"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"141"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.de-hlrs.v2.6"	"sim_best"	"de-hlrs"	"regular"	"hrt"	"afap"	1	1	3546	619	0.174562887760857	674	"real_xp"	1	1	3555	616.691830667137	0.173471682325496	665.709265778259	0	34	0	NA	0.0123007926138594	0.00253807106598985	0.00625107346331631	0.00333333333333333
"142"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.de-hlrs.v2.7"	"sim_best"	"de-hlrs"	"regular"	"hrt"	"afap"	1	1	3546	605	0.170614777213762	670	"real_xp"	1	1	3551	602.761384110935	0.169744123939999	657.778819222057	0	34	0	NA	0.0182405683252876	0.00141003948110547	0.00510303555167739	0.00333333333333333
"143"	"omssa"	"bonfire"	"v1.standard.brt.afap.regular.fr-inria.v2.1"	"sim_best"	"fr-inria"	"regular"	"brt"	"afap"	2	3	10697	5043	0.471440590819856	4389	"real_xp"	2	3	10706	5024.87066920721	0.469350893817225	4372.0657295181	0	33	0	NA	0.00385834369603514	0.000841357389922408	0.00443257760006749	0.00333333333333333
"144"	"omssa"	"bonfire"	"v2.standard.hrs.afap.regular.uk-epcc.v2.3"	"sim_best"	"uk-epcc"	"regular"	"hrs"	"afap"	3	5	17848	14536	0.814432989690722	6318	"real_xp"	3	5	17865	14495.0985787984	0.811368518264676	6290.68404480518	0	65	0	NA	0.00432351300962663	0.000952487673688929	0.00376270542185291	0.00333333333333333
"145"	"omssa"	"bonfire"	"v1.standard.brt.afap.regular.fr-inria.v2.3"	"sim_best"	"fr-inria"	"regular"	"brt"	"afap"	2	3	10697	5059	0.472936337290829	4394	"real_xp"	2	3	10702	5040.78842856151	0.471013682354841	4379.0073564747	0	33	0	NA	0.00341207180821494	0.000467420772179116	0.00406535676028159	0.00333333333333333
"146"	"omssa"	"bonfire"	"v1.standard.brt.afap.regular.fr-inria.v2.4"	"sim_best"	"fr-inria"	"regular"	"brt"	"afap"	2	3	10697	5041	0.471253622510984	4362	"real_xp"	2	3	10704	5022.85222530704	0.469250021048864	4343.05007079591	0	33	0	NA	0.00434432122973157	0.000654389081050762	0.00425164150769813	0.00333333333333333
"147"	"omssa"	"bonfire"	"v1.standard.brt.afap.regular.fr-inria.v2.5"	"sim_best"	"fr-inria"	"regular"	"brt"	"afap"	2	3	10697	5046	0.471721043283163	4371	"real_xp"	2	3	10704	5027.84236267572	0.469716214749226	4356.06013031133	0	33	0	NA	0.00341795234240971	0.000654389081050762	0.00425002989051309	0.00333333333333333
"148"	"omssa"	"bonfire"	"v2.standard.hrs.asap.regular.uk-epcc.v1.2"	"sim_best"	"uk-epcc"	"regular"	"hrs"	"asap"	19	19	67669	15873	0.234568266118902	1801	"real_xp"	19	19	67545	15828.3313884443	0.234337573298457	1796.44129199512	0	65	0	NA	0.00253120933086336	0.00183244912736999	0.00098347838887965	0.00333333333333333
"149"	"omssa"	"bonfire"	"v1.standard.brt.afap.regular.fr-inria.v2.2"	"sim_best"	"fr-inria"	"regular"	"brt"	"afap"	2	3	10697	5063	0.473310273908572	4362	"real_xp"	2	3	10702	5044.80278060946	0.471388785330729	4343.0284968814	0	33	0	NA	0.00434926710650987	0.000467420772179116	0.00405968068678459	0.00333333333333333
"150"	"omssa"	"bonfire"	"v2.standard.hrt.asap.regular.de-hlrs.v2.1"	"sim_best"	"de-hlrs"	"regular"	"hrt"	"asap"	5	5	17758	670	0.0377294740398694	993	"real_xp"	5	5	17775	667.499551829071	0.0375527174024794	992.882853878716	0	34	0	NA	0.000117971924757081	0.000957315012951909	0.00468484233846405	0.00333333333333333
"151"	"omssa"	"bonfire"	"v2.standard.brs.afap.regular.de-hlrs.v3.2"	"sim_best"	"de-hlrs"	"regular"	"brs"	"afap"	20	53	189914	134056	0.705877397137652	8626	"real_xp"	20	53	189840	134090.180787798	0.706332600020005	8589.44399661593	0	223	0	NA	0.00423788585486534	0.000389650052128858	0.000644875277490401	0.00333333333333333
"152"	"omssa"	"bonfire"	"v2.standard.brs.afap.regular.de-hlrs.v3.3"	"sim_best"	"de-hlrs"	"regular"	"brs"	"afap"	20	53	189943	133928	0.70509573924809	8570	"real_xp"	20	53	189860	133961.933094906	0.705582708811258	8535.64536038475	0	223	0	NA	0.00400870940668077	0.000436973197222325	0.000690643179446076	0.00333333333333333
"153"	"omssa"	"bonfire"	"v2.standard.hrt.asap.regular.uk-epcc.v2.3"	"sim_best"	"uk-epcc"	"regular"	"hrt"	"asap"	5	5	17756	748	0.0421266050912368	457	"real_xp"	5	5	17775	746.038339629155	0.0419712146064222	450.223676398156	0	34	0	NA	0.0148278415795276	0.00107006082451002	0.00368865434273678	0.00333333333333333
"154"	"omssa"	"bonfire"	"v1.standard.hrt.afap.regular.fr-inria.v2.1"	"sim_best"	"fr-inria"	"regular"	"hrt"	"afap"	1	1	3546	561	0.158206429780034	722	"real_xp"	1	1	3551	559.110910039777	0.157451678411652	718.130947672417	0	34	0	NA	0.00535879823764983	0.00141003948110547	0.00477067442474377	0.00333333333333333
"155"	"omssa"	"bonfire"	"v2.standard.hrt.asap.regular.de-hlrs.v2.2"	"sim_best"	"de-hlrs"	"regular"	"hrt"	"asap"	5	5	17757	683	0.0384637044545813	981	"real_xp"	5	5	17775	680.43746702687	0.0382805888622712	980.881466788296	0	34	0	NA	0.000120828961981598	0.0010136847440446	0.00476073729524263	0.00333333333333333
"156"	"omssa"	"bonfire"	"v2.standard.hrt.asap.regular.de-hlrs.v2.3"	"sim_best"	"de-hlrs"	"regular"	"hrt"	"asap"	5	5	17756	693	0.0390290605992341	1010	"real_xp"	5	5	17775	690.403537172128	0.0388412679140437	1009.87814727355	0	34	0	NA	0.000120646263810546	0.00107006082451002	0.00481161171463089	0.00333333333333333
"157"	"omssa"	"bonfire"	"v2.standard.hrt.asap.regular.uk-epcc.v2.1"	"sim_best"	"uk-epcc"	"regular"	"hrt"	"asap"	5	5	17757	726	0.0408852846764656	453	"real_xp"	5	5	17775	724.116271933362	0.0407379055940007	452.228317640687	0	34	0	NA	0.0017034930669171	0.0010136847440446	0.00360469747566177	0.00333333333333333
"158"	"omssa"	"bonfire"	"v2.standard.hrt.asap.regular.uk-epcc.v2.2"	"sim_best"	"uk-epcc"	"regular"	"hrt"	"asap"	5	5	17756	732	0.0412255012390178	465	"real_xp"	5	5	17775	730.101617397768	0.0410746338901698	458.237979501524	0	34	0	NA	0.0145419795666152	0.00107006082451002	0.00365956372424205	0.00333333333333333
"159"	"omssa"	"openstack-icps"	"v1.standard.brs.afap.regular.openstack-icps.v1.1"	"sim_best"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207605	132972	0.640504804797572	8146	"real_xp"	25	58	207691	132972	0.640239586693694	8146.01561318247	0	223	0	NA	1.91666860675032e-06	0.000414248211748132	0.000414076681223621	0.000803858520900322
"160"	"omssa"	"openstack-icps"	"v1.standard.brs.afap.regular.openstack-icps.v1.3"	"sim_best"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207601	132828	0.639823507593894	8043	"real_xp"	25	58	207607	132828.033030171	0.639805175308017	8043.01561318247	0	223	0	NA	1.94121378495674e-06	2.89015948862043e-05	2.8652098055124e-05	0.000803858520900322
"161"	"omssa"	"openstack-icps"	"v1.standard.brs.afap.regular.openstack-icps.v1.4"	"sim_best"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207612	132951	0.640382058840529	8060	"real_xp"	25	58	207691	132951.031227265	0.640138625300398	8060.01561318247	0	223	0	NA	1.93711941356285e-06	0.000380517503805035	0.000380137976651334	0.000803858520900322
"162"	"omssa"	"openstack-icps"	"v1.standard.brs.afap.regular.openstack-icps.v1.5"	"sim_best"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207602	132654	0.638982283407674	7801	"real_xp"	25	58	207607	132654	0.638966894179869	7801.01561318247	0	223	0	NA	2.00143346653084e-06	2.40845463915131e-05	2.40839663401287e-05	0.000803858520900322
"163"	"omssa"	"openstack-icps"	"v1.standard.brs.afap.regular.openstack-icps.v1.6"	"sim_best"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207603	132903	0.640178610135692	8021	"real_xp"	25	58	207607	132903.060955066	0.640166569311566	8021.01561318247	0	223	0	NA	1.94653814618976e-06	1.92675443031695e-05	1.8808538639945e-05	0.000803858520900322
"164"	"omssa"	"openstack-icps"	"v1.standard.brs.asap.regular.openstack-icps.v1.1"	"sim_best"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178814	137123	0.766847114879148	6484	"real_xp"	25	50	178870	137123	0.766607033040756	6456.01561318247	167	223	0.748878923766816	"F025719DA_1.mgf"	0.00431591406809494	0.000313174583645413	0.000313076536031603	0.000803858520900322
"165"	"omssa"	"openstack-icps"	"v1.standard.brs.asap.regular.openstack-icps.v1.2"	"sim_best"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178820	136071	0.760938373783693	6025	"real_xp"	25	50	178868	136071.18736359	0.760735220182423	6025.01561318247	15	223	0.0672645739910314	"F025719DA_6.mgf"	2.59139958063345e-06	0.000268426350519913	0.000266977732059438	0.000803858520900322
"166"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.v1.2"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	465	0.131133671742809	515	"real_xp"	1	1	3555	465	0.130801687763713	515.015613182474	0	34	0	NA	3.03168591732545e-05	0.00253807106598985	0.00253164556962012	0.000803858520900322
"167"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.v1.3"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	463	0.130569655950367	513	"real_xp"	1	1	3555	463	0.130239099859353	513.015613182474	0	34	0	NA	3.04350535559962e-05	0.00253807106598985	0.00253164556962011	0.000803858520900322
"168"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.v1.4"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	463	0.130569655950367	513	"real_xp"	1	1	3555	463	0.130239099859353	513.015613182474	0	34	0	NA	3.04350535559962e-05	0.00253807106598985	0.00253164556962011	0.000803858520900322
"169"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.v1.5"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	465	0.131133671742809	513	"real_xp"	1	1	3555	465	0.130801687763713	513.015613182474	0	34	0	NA	3.04350535559962e-05	0.00253807106598985	0.00253164556962012	0.000803858520900322
"170"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.v2.10"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	457	0.12887760857304	511	"real_xp"	1	1	3553	457.062454529897	0.128641276253841	511.078067712371	0	34	0	NA	0.000152774388201723	0.00197405527354766	0.00183377331264764	0.000803858520900322
"171"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.v2.6"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	453	0.127749576988156	503	"real_xp"	1	1	3551	453.093681794845	0.127596080482919	503.10929497732	0	34	0	NA	0.00021728623721572	0.00141003948110547	0.00120154218006468	0.000803858520900322
"172"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.v2.7"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	461	0.130005640157924	519	"real_xp"	1	1	3551	461.093681794845	0.129848966993761	519.109294977319	0	34	0	NA	0.000210587624892968	0.00141003948110547	0.00120512590048507	0.000803858520900322
"173"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.v2.8"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	455	0.128313592780598	504	"real_xp"	1	1	3551	455.062454529897	0.128150508175133	504.078067712371	0	34	0	NA	0.000154896254704524	0.00141003948110547	0.00127098463951398	0.000803858520900322
"174"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.v2.9"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	451	0.127185561195713	499	"real_xp"	1	1	3551	451.093681794845	0.127032858855208	499.10929497732	0	34	0	NA	0.000219028010660335	0.00141003948110547	0.00120062638454721	0.000803858520900322
"175"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.15"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125494.461420298	112666.666303873	0.897781981999488	13711.8934628963	"real_xp"	10	35	125523	112559	0.896720123005346	13711.0156131825	0	223	0	NA	6.40210424803215e-05	0.000227409077495443	0.00118275819233677	0.000803858520900322
"176"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.16"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121895.077539444	112624.574128151	0.923946859886174	13655.0019249916	"real_xp"	10	34	121932	112513.023168963	0.922752215734697	13655.0156131825	0	223	0	NA	1.00243053344278e-06	0.000302903622536095	0.00129297928630228	0.000803858520900322
"177"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.17"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118304.811270237	113041.819851398	0.955513293480376	13855.1859331131	"real_xp"	10	33	118336	112937	0.954375676041103	13855.0156131825	0	223	0	NA	1.22928650288101e-05	0.000263630273597021	0.00119058253509922	0.000803858520900322
"178"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.walrus.openstack-icps.v2.1"	"sim_best"	"openstack-icps"	"walrus"	"hrt"	"afap"	1	1	3546	470	0.132543711223914	528	"real_xp"	1	1	3553	470	0.132282578103012	528.015613182474	0	34	0	NA	2.95704213527009e-05	0.00197405527354766	0.00197016605685336	0.000803858520900322
"179"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.walrus.openstack-icps.v2.2"	"sim_best"	"openstack-icps"	"walrus"	"hrt"	"afap"	1	1	3546	467	0.131697687535251	533	"real_xp"	1	1	3552	467	0.131475225225225	532.015613182474	0	34	0	NA	0.00184687958259995	0.00169204737732657	0.00168918918918919	0.000803858520900322
"180"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.walrus.openstack-icps.v2.3"	"sim_best"	"openstack-icps"	"walrus"	"hrt"	"afap"	1	1	3546	474	0.133671742808799	534	"real_xp"	1	1	3553	474	0.133408387278356	534.015613182474	0	34	0	NA	2.92381694273896e-05	0.00197405527354766	0.00197016605685332	0.000803858520900322
"181"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.20"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125503.61101079	112817.429102898	0.89891779363383	13604.0854859352	"real_xp"	10	35	125536	112712	0.897846036196788	13604.0156131825	0	223	0	NA	5.13615948780549e-06	0.000258072169790634	0.00119227524989681	0.000803858520900322
"182"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.21"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121898.851700544	112666.464285374	0.924261900039462	13982.8304860592	"real_xp"	10	34	121933	112565	0.923170921735707	13982.0156131825	0	223	0	NA	5.82766756367095e-05	0.00028013635058283	0.00118037788175386	0.000803858520900322
"183"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.22"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121904.319359779	112893.560765505	0.926083352570299	13729.6311330795	"real_xp"	10	34	121932	112784	0.924974575993177	13729.0156131825	0	223	0	NA	4.48314955509712e-05	0.000227068576125945	0.00119727514164336	0.000803858520900322
"184"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.23"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125505.411519527	112817.763121128	0.898907559086205	13564.5306251049	"real_xp"	10	35	125530	112702	0.897809288616267	13564.0156131825	0	223	0	NA	3.79675446697364e-05	0.000195915699369859	0.00122178355141935	0.000803858520900322
"185"	"omssa"	"openstack-icps"	"v1.standard.hrt.afap.regular.openstack-icps.v1.1"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	468	0.131979695431472	518	"real_xp"	1	1	3551	468	0.131793860884258	518.015613182474	0	34	0	NA	3.01412789077723e-05	0.00141003948110547	0.0014080540692763	0.000803858520900322
"186"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.v1.2"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39066	518	0.0132596119387703	154	"real_xp"	11	11	39105	518	0.0132463879299322	154.015613182474	0	34	0	NA	0.000101384301780689	0.000998310551374597	0.000997314921365575	0.000803858520900322
"187"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.v1.3"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39065	558	0.0142838858313068	154	"real_xp"	11	11	39105	558	0.0142692750287687	154.015613182474	0	34	0	NA	0.000101384301780689	0.00102393446819404	0.00102288709883659	0.000803858520900322
"188"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.v1.4"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39064	666	0.0170489453204997	282	"real_xp"	11	11	39105	666	0.0170310701956272	284.015613182474	13	34	0.382352941176471	"X001843CYC_1964+LM_1.mgf"	0.00714756447685896	0.00104955969690764	0.00104845927630725	0.000803858520900322
"189"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.v1.5"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39071	662	0.0169435130915513	283	"real_xp"	11	11	39105	662	0.0169287814857435	283.015613182474	0	34	0	NA	5.51702560926716e-05	0.000870210642164265	0.000869454034010887	0.000803858520900322
"190"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.v2.6"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"asap"	14	14	49729	563	0.0113213617808522	146	"real_xp"	14	14	49741.9999379815	563.062412878351	0.0113196577053673	146.046840347423	0	34	0	NA	0.000320824297415668	0.00026141563235646	0.000150518596430668	0.000803858520900322
"191"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.v2.7"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"asap"	14	14	49730	665	0.0133722099336417	290	"real_xp"	14	14	49783.9999668907	665.093667887629	0.0133595867814952	290.015610817526	0	34	0	NA	5.38304052613198e-05	0.00108586299800374	0.000943983994354187	0.000803858520900322
"192"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.v2.8"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"asap"	14	14	49731	534	0.0107377691982868	162	"real_xp"	14	14	49741.9999048722	534.031185313402	0.0107360215981403	162.015613182474	0	34	0	NA	9.6377669593988e-05	0.000221188089364384	0.000162752627121735	0.000803858520900322
"193"	"omssa"	"openstack-icps"	"v2.standard.brs.afap.regular.openstack-icps.v2.10"	"sim_best"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207605	133292	0.64204619349245	8083	"real_xp"	25	58	207690.999940876	133292.593283942	0.641783193888454	8083.04683808247	29	223	0.130044843049327	"F025739DA_7.mgf"	5.79464090982261e-06	0.000414247926958869	0.000409627230347993	0.000803858520900322
"194"	"omssa"	"openstack-icps"	"v2.standard.brs.afap.regular.openstack-icps.v2.11"	"sim_best"	"openstack-icps"	"regular"	"brs"	"afap"	25	57	204002	132593	0.649959314124371	8210	"real_xp"	25	57	204006.999913814	132593.593270753	0.649946292660392	8210.046837	25	223	0.112107623318386	"F025739DA_7.mgf"	5.70487210694879e-06	2.45091411572495e-05	2.0034275525315e-05	0.000803858520900322
"195"	"omssa"	"openstack-icps"	"v2.standard.brs.afap.regular.openstack-icps.v2.2"	"sim_best"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207604	132695	0.639173619005414	7995	"real_xp"	25	58	207606.999884253	132695.468341791	0.639166638965799	7995.07806426495	25	223	0.112107623318386	"F025739DA_7.mgf"	9.7641357035293e-06	1.44500310812026e-05	1.092041255733e-05	0.000803858520900322
"196"	"omssa"	"openstack-icps"	"v2.standard.brs.afap.regular.openstack-icps.v2.7"	"sim_best"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207606	132668	0.639037407396703	8077	"real_xp"	25	58	207605.999970438	132668.46838769	0.639039663625237	8077.015612	30	223	0.134529147982063	"F025739DA_7.mgf"	1.93289587697505e-06	1.42394646377193e-10	3.53066738747207e-06	0.000803858520900322
"197"	"omssa"	"openstack-icps"	"v2.standard.brs.afap.regular.openstack-icps.v2.8"	"sim_best"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207591	132697	0.639223280392695	7938	"real_xp"	25	58	207606.999931416	132697.437149482	0.639176122160233	7938.0780665299	25	223	0.112107623318386	"F025739DA_7.mgf"	9.8345338745534e-06	7.70743019513706e-05	7.37742724786298e-05	0.000803858520900322
"198"	"omssa"	"openstack-icps"	"v2.standard.brs.afap.regular.openstack-icps.v2.9"	"sim_best"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207598	133062	0.640959932176611	7973	"real_xp"	25	58	207606.999916314	133062.53082077	0.640934702945503	7973.01560983505	25	223	0.112107623318386	"F025739DA_7.mgf"	1.95783708138371e-06	4.33526157012647e-05	3.93616353230739e-05	0.000803858520900322
"199"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.37"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118292.946840286	112641.296412945	0.952223267926768	13945.1205298901	"real_xp"	10	33	118326	112523	0.950957524128256	13946.0156131825	0	223	0	NA	6.41861280790458e-05	0.000279417840172309	0.00132925107077838	0.000803858520900322
"200"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.38"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118304.293519974	112827.903586149	0.953709288387746	13989.0718901157	"real_xp"	10	33	118338	112720	0.952525815883317	13989.0156131825	0	223	0	NA	4.02292115649081e-06	0.000284913412889278	0.00124091535946926	0.000803858520900322
"201"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.39"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.861599922	112953.904306173	0.926566637762441	14051.8540449142	"real_xp"	10	34	121930	112844	0.925481833839088	14051.0156131825	0	223	0	NA	5.96669826696328e-05	0.000198008526915827	0.00117077809532655	0.000803858520900322
"202"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.3"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125507.012999535	112840.009268761	0.899073339186067	14104.4913229942	"real_xp"	10	35	125530	112730	0.898032342866247	14104.0156131825	0	223	0	NA	3.37275411687582e-05	0.000183153115638755	0.00115785473158631	0.000803858520900322
"203"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.40"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118307.346440792	113304.198138952	0.957710586431387	14098.5091869831	"real_xp"	10	33	118332	113190	0.956545989250583	14099.0156131825	0	223	0	NA	3.59205496585803e-05	0.000208385700039683	0.00121602203975158	0.000803858520900322
"204"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.41"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.809700489	112503.196277857	0.922869849716486	14043.8058869839	"real_xp"	10	34	121942	112399	0.921741483656164	14043.0156131825	0	223	0	NA	5.62720538690005e-05	0.00029687099901028	0.00122267084645557	0.000803858520900322
"205"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.v1.3"	"sim_best"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178830	136071	0.760895822848515	6093	"real_xp"	25	50	178868	136071	0.760734172686003	6092.01561318247	0	223	0	NA	0.000161560285167831	0.000212492311133316	0.000212447167743779	0.000803858520900322
"206"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.v1.4"	"sim_best"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178807	136203	0.761731923246853	6068	"real_xp"	25	50	178848	136203.031227265	0.761557474655937	6068.01561318247	0	223	0	NA	2.57303600417214e-06	0.00022929751072369	0.000229015727964529	0.000803858520900322
"207"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.v1.5"	"sim_best"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178825	136324	0.76233188871802	6101	"real_xp"	25	50	178845	136324.04618341	0.762246896381838	6101.01561318247	0	223	0	NA	2.55911858289232e-06	0.000111841185516404	0.000111489939539201	0.000803858520900322
"208"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.v2.10"	"sim_best"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178802	136153	0.761473585306652	6170	"real_xp"	25	50	178869.999940876	136153.499600047	0.761186893526313	6266.01561081753	99	223	0.443946188340807	"F025719DA_1.mgf"	0.0155616873286104	0.00038030861442415	0.000376496028058122	0.000803858520900322
"209"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.v2.6"	"sim_best"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178812	136163	0.761486924814889	6336	"real_xp"	25	50	178865.999940876	136163.37467808	0.761259125396044	6336.0780665299	85	223	0.381165919282511	"F025719DA_1.mgf"	1.23211063598808e-05	0.000301992824174367	0.000299150794874452	0.000803858520900322
"210"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.v2.7"	"sim_best"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178811	135771	0.759298924562807	6081	"real_xp"	25	50	178827.999940876	135771.43715243	0.75922918780794	6112.04683926495	154	223	0.690582959641256	"F025719DA_1.mgf"	0.00510554830865811	9.50721201507006e-05	9.18436107444317e-05	0.000803858520900322
"211"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.v2.8"	"sim_best"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178815	136147	0.761384671308335	6111	"real_xp"	25	50	178857.999940876	136147.499610272	0.761204417220797	6111.0156121	5	223	0.0224215246636771	"F025740DA_7.mgf"	2.55475372279471e-06	0.000240471665555277	0.000236745096572834	0.000803858520900322
"212"	"omssa"	"openstack-icps"	"v2.standard.brs.asap.regular.openstack-icps.v2.9"	"sim_best"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178810	135519	0.757893853811308	6162	"real_xp"	25	50	178869.999881753	135519.312207696	0.757641372489993	6162.07806771237	101	223	0.452914798206278	"F025719DA_1.mgf"	1.26692165483924e-05	0.000335551041622744	0.000333135464874779	0.000803858520900322
