"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"138"	"omssa"	"bonfire"	"v2.standard.brt.asap.regular.de-hlrs.3"	"sim_no-boottimes"	"de-hlrs"	"regular"	"brt"	"asap"	12	12	42668	7005	6.09107780157031	1352	"real_xp"	12	12	42660	6976.73467030614	6.11460833985365	1313.55516525031	0	33	0	NA	0.0284355286610111	0.0001874941408081	0.00386311569969974	0.00333333333333333
"139"	"omssa"	"bonfire"	"v1.standard.hrt.afap.regular.fr-inria.1"	"sim_no-boottimes"	"fr-inria"	"regular"	"hrt"	"afap"	1	1	3546	561	6.32085561497326	722	"real_xp"	1	1	3551	559.110910039777	6.3511549072569	791.130947672417	0	34	0	NA	0.0957492350033474	0.00141003948110547	0.00479354285705561	0.00333333333333333
"140"	"omssa"	"bonfire"	"v2.standard.hrt.asap.regular.uk-epcc.1"	"sim_no-boottimes"	"uk-epcc"	"regular"	"hrt"	"asap"	5	5	17757	726	24.4586776859504	453	"real_xp"	5	5	17775	724.116271933362	24.5471627816641	533.228317640687	0	34	0	NA	0.17710445395295	0.0010136847440446	0.00361773832787982	0.00333333333333333
"141"	"omssa"	"bonfire"	"v2.standard.hrt.asap.regular.uk-epcc.2"	"sim_no-boottimes"	"uk-epcc"	"regular"	"hrt"	"asap"	5	5	17756	732	24.2568306010929	465	"real_xp"	5	5	17775	730.101617397768	24.345926068968	525.237979501524	0	34	0	NA	0.129544041938761	0.00107006082451002	0.00367300532127481	0.00333333333333333
"142"	"omssa"	"bonfire"	"v2.standard.hrt.asap.regular.uk-epcc.3"	"sim_no-boottimes"	"uk-epcc"	"regular"	"hrt"	"asap"	5	5	17756	748	23.7379679144385	457	"real_xp"	5	5	17775	746.038339629155	23.8258532515041	530.223676398156	0	34	0	NA	0.160226863015659	0.00107006082451002	0.00370231088787113	0.00333333333333333
"143"	"omssa"	"bonfire"	"v2.standard.hrs.asap.regular.uk-epcc.2"	"sim_no-boottimes"	"uk-epcc"	"regular"	"hrs"	"asap"	19	19	67669	15873	4.26315126315126	1801	"real_xp"	19	19	67545	15828.3313884443	4.2673481077931	1809.44129199512	0	65	0	NA	0.00468700277352309	0.00183244912736999	0.000984446570807102	0.00333333333333333
"144"	"omssa"	"bonfire"	"v1.standard.brt.asap.regular.fr-inria.4"	"sim_no-boottimes"	"fr-inria"	"regular"	"brt"	"asap"	10	10	35541	6695	5.30858849887976	1371	"real_xp"	10	10	35510	6670.93954205654	5.32308826607247	1304.54576236066	0	33	0	NA	0.0484713622460547	0.000872232070003658	0.00273137900889576	0.00333333333333333
"145"	"omssa"	"bonfire"	"v1.standard.hrs.afap.regular.fr-inria.1"	"sim_no-boottimes"	"fr-inria"	"regular"	"hrs"	"afap"	3	8	25696	16438	1.56320720282273	7809	"real_xp"	3	7	25059	16378.8394542627	1.52996187977642	7824.76209529772	0	65	0	NA	0.0020184524648121	0.0247898505603985	0.021267380924469	0.00333333333333333
"146"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.de-hlrs.1"	"sim_no-boottimes"	"de-hlrs"	"regular"	"hrt"	"afap"	1	1	3546	1059	3.34844192634561	1128	"real_xp"	1	1	3555	1054.92551687419	3.36990616222241	1279.94295198532	0	34	0	NA	0.134701198568542	0.00253807106598985	0.00641021595982182	0.00333333333333333
"147"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.de-hlrs.2"	"sim_no-boottimes"	"de-hlrs"	"regular"	"hrt"	"afap"	1	1	3546	1053	3.36752136752137	2340	"real_xp"	1	1	3555	1048.93659110294	3.38914671311254	1273.95402621406	0	34	0	NA	0.455575202472623	0.00253807106598985	0.00642173968062745	0.00333333333333333
"148"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.de-hlrs.3"	"sim_no-boottimes"	"de-hlrs"	"regular"	"hrt"	"afap"	1	1	3551	1057	3.35950804162725	1990	"real_xp"	1	1	3554	1052.89603027307	3.37545198938425	1270.91346538419	0	34	0	NA	0.36135001739488	0.000844832441565756	0.00474591742583871	0.00333333333333333
"149"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.de-hlrs.5"	"sim_no-boottimes"	"de-hlrs"	"regular"	"hrt"	"afap"	1	1	3546	625	5.6736	684	"real_xp"	1	1	3555	622.669802066081	5.70928602640461	847.687237177203	0	34	0	NA	0.23930882628246	0.00253807106598985	0.00628983826928439	0.00333333333333333
"150"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.de-hlrs.6"	"sim_no-boottimes"	"de-hlrs"	"regular"	"hrt"	"afap"	1	1	3546	619	5.72859450726979	674	"real_xp"	1	1	3555	616.691830667136	5.76462963057935	841.709265778259	0	34	0	NA	0.248826803825309	0.00253807106598985	0.00629039518573614	0.00333333333333333
"151"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.de-hlrs.7"	"sim_no-boottimes"	"de-hlrs"	"regular"	"hrt"	"afap"	1	1	3546	605	5.86115702479339	670	"real_xp"	1	1	3551	602.761384110935	5.89122013056241	828.778819222057	0	34	0	NA	0.236983312271728	0.00141003948110547	0.00512921009313457	0.00333333333333333
"152"	"omssa"	"bonfire"	"v1.standard.brt.afap.regular.fr-inria.1"	"sim_no-boottimes"	"fr-inria"	"regular"	"brt"	"afap"	2	3	10697	5043	2.1211580408487	4389	"real_xp"	2	3	10706	5024.87066920721	2.13060209999178	4376.0657295181	0	33	0	NA	0.00294697436361318	0.000841357389922408	0.00445231282215151	0.00333333333333333
"153"	"omssa"	"bonfire"	"v1.standard.brt.afap.regular.fr-inria.2"	"sim_no-boottimes"	"fr-inria"	"regular"	"brt"	"afap"	2	3	10697	5063	2.11277898479163	4362	"real_xp"	2	3	10702	5044.80278060946	2.1213911554947	4389.0284968814	0	33	0	NA	0.00619635416813479	0.000467420772179116	0.0040762288744209	0.00333333333333333
"154"	"omssa"	"bonfire"	"v1.standard.brt.afap.regular.fr-inria.3"	"sim_no-boottimes"	"fr-inria"	"regular"	"brt"	"afap"	2	3	10697	5059	2.11444949594782	4394	"real_xp"	2	3	10702	5040.78842856151	2.12308057591975	4384.0073564747	0	33	0	NA	0.00227415646911617	0.000467420772179116	0.0040819513487927	0.00333333333333333
"155"	"omssa"	"bonfire"	"v1.standard.brt.afap.regular.fr-inria.4"	"sim_no-boottimes"	"fr-inria"	"regular"	"brt"	"afap"	2	3	10697	5041	2.12199960325332	4362	"real_xp"	2	3	10704	5022.85222530704	2.13106010685904	4378.05007079591	0	33	0	NA	0.00367952104445458	0.000654389081050762	0.00426979514597005	0.00333333333333333
"156"	"omssa"	"bonfire"	"v1.standard.brt.afap.regular.fr-inria.5"	"sim_no-boottimes"	"fr-inria"	"regular"	"brt"	"afap"	2	3	10697	5046	2.11989694807769	4371	"real_xp"	2	3	10704	5027.84236267572	2.12894502808229	4370.06013031133	0	33	0	NA	0.000215023950737324	0.000654389081050762	0.00426816973948353	0.00333333333333333
"157"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.uk-epcc.1"	"sim_no-boottimes"	"uk-epcc"	"regular"	"hrt"	"afap"	1	1	3546	653	5.43032159264931	804	"real_xp"	1	1	3555	651.306950876127	5.45825588874473	877.326910138767	0	34	0	NA	0.091202624550705	0.00253807106598985	0.00514413292450965	0.00333333333333333
"158"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.uk-epcc.2"	"sim_no-boottimes"	"uk-epcc"	"regular"	"hrt"	"afap"	1	1	3546	649	5.46379044684129	812	"real_xp"	1	1	3555	647.30595988871	5.49199330809685	872.325919151349	0	34	0	NA	0.0742930038809718	0.00253807106598985	0.00516177579099102	0.00333333333333333
"159"	"omssa"	"bonfire"	"v1.standard.hrs.afap.regular.fr-inria.2"	"sim_no-boottimes"	"fr-inria"	"regular"	"hrs"	"afap"	3	5	17848	12654	1.41046309467362	5379	"real_xp"	3	5	17859	12608.6434926138	1.41640930766754	5363.23569157463	0	65	0	NA	0.00293071359460368	0.000616315553563424	0.00421578771991715	0.00333333333333333
"160"	"omssa"	"bonfire"	"v1.standard.hrs.afap.regular.fr-inria.3"	"sim_no-boottimes"	"fr-inria"	"regular"	"hrs"	"afap"	3	5	17848	12746	1.40028244155029	5388	"real_xp"	3	5	17859	12700.1907386958	1.40619935302121	5379.13741383603	0	65	0	NA	0.00164487493763317	0.000616315553563424	0.00422551286465322	0.00333333333333333
"161"	"omssa"	"bonfire"	"v1.standard.hrs.asap.regular.fr-inria.4"	"sim_no-boottimes"	"fr-inria"	"regular"	"hrs"	"asap"	15	15	53334	14160	3.76652542372881	2764	"real_xp"	15	15	53296	14109.0157746589	3.77744279623846	2368.63063791387	13	65	0.2	"X001851CYC+LM_1.mgf"	0.143042460957356	0.000712491093861327	0.00289852616973291	0.00333333333333333
"162"	"omssa"	"bonfire"	"v2.standard.brs.afap.regular.de-hlrs.3"	"sim_no-boottimes"	"de-hlrs"	"regular"	"brs"	"afap"	20	53	189943	133928	1.41824711785437	8570	"real_xp"	20	53	189860	133961.933094906	1.41726829117562	8534.64536038475	0	223	0	NA	0.00412539552103316	0.000436973197222325	0.000690166520646041	0.00333333333333333
"163"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.uk-epcc.3"	"sim_no-boottimes"	"uk-epcc"	"regular"	"hrt"	"afap"	1	1	3542	907	3.90518191841235	1286	"real_xp"	1	1	3551	904.597886870054	3.9255011000375	1218.61784613269	0	34	0	NA	0.0523966981860855	0.00254093732354602	0.00520313318295192	0.00333333333333333
"164"	"omssa"	"bonfire"	"v1.standard.hrs.asap.regular.fr-inria.3"	"sim_no-boottimes"	"fr-inria"	"regular"	"hrs"	"asap"	15	15	53351	14045	3.79857600569598	2502	"real_xp"	15	15	53295	13994.4881629617	3.80828504618357	2390.93689724011	14	65	0.215384615384615	"X001847CYC+LM_1.mgf"	0.0443897293204995	0.00104965230267474	0.00255596846635074	0.00333333333333333
"165"	"omssa"	"bonfire"	"v2.standard.brs.afap.regular.de-hlrs.2"	"sim_no-boottimes"	"de-hlrs"	"regular"	"brs"	"afap"	20	53	189914	134056	1.41667661275885	8626	"real_xp"	20	53	189840	134090.180787798	1.41576362180038	8582.44399661593	0	223	0	NA	0.00504938597079392	0.000389650052128858	0.000644459681374367	0.00333333333333333
"166"	"omssa"	"bonfire"	"v1.standard.hrt.asap.regular.fr-inria.5"	"sim_no-boottimes"	"fr-inria"	"regular"	"hrt"	"asap"	6	6	21320	690	30.8985507246377	410	"real_xp"	6	6	21318	687.676659462833	31.0000342554191	446.500494755594	5	34	0.147058823529412	"X001850CYC+LM_1.mgf"	0.0890255969648638	9.38086303939962e-05	0.00328441070540262	0.00333333333333333
"167"	"omssa"	"bonfire"	"v2.standard.brs.afap.regular.de-hlrs.1"	"sim_no-boottimes"	"de-hlrs"	"regular"	"brs"	"afap"	20	53	189921	133411	1.42357826566025	9102	"real_xp"	20	53	189840	133444.263333261	1.42261641870581	8516.7074906118	0	223	0	NA	0.0643037254876072	0.000426493120823922	0.000675654424937916	0.00333333333333333
"168"	"omssa"	"openstack-icps"	"v1.standard.brs.afap.regular.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207605	132972	1.56126853773727	8146	"real_xp"	25	58	207691	132972	1.56191529043708	8131.01561318247	0	223	0	NA	0.00183947788086516	0.000414248211748132	0.000414248211748348	0.000803858520900322
"169"	"omssa"	"openstack-icps"	"v1.standard.brs.afap.regular.openstack-icps.3"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207601	132828	1.5629310085223	8043	"real_xp"	25	58	207607	132828.033029089	1.56297579107066	8028.01561318247	0	223	0	NA	0.00186303454153022	2.89015948862043e-05	2.86529271710013e-05	0.000803858520900322
"170"	"omssa"	"openstack-icps"	"v1.standard.brs.afap.regular.openstack-icps.4"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207612	132951	1.56156779565404	8060	"real_xp"	25	58	207691	132951.031227265	1.56216163261626	8044.01561318247	0	223	0	NA	0.00198317454311768	0.000380517503805035	0.000380282536485345	0.000803858520900322
"171"	"omssa"	"openstack-icps"	"v1.standard.brs.afap.regular.openstack-icps.5"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207602	132654	1.56498861700363	7801	"real_xp"	25	58	207607	132654	1.56502630904458	7792.01561318247	0	223	0	NA	0.0011516968103486	2.40845463915131e-05	2.40845463916393e-05	0.000803858520900322
"172"	"omssa"	"openstack-icps"	"v1.standard.brs.afap.regular.openstack-icps.6"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207603	132903	1.56206406175933	8021	"real_xp"	25	58	207607	132903.060953984	1.56209344246692	7989.01561318247	0	223	0	NA	0.00398758095219145	1.92675443031695e-05	1.88089005527253e-05	0.000803858520900322
"173"	"omssa"	"openstack-icps"	"v1.standard.brs.asap.regular.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178814	137123	1.3040408975883	6484	"real_xp"	25	50	178870	137123	1.30444929005346	6446.01561318247	167	223	0.748878923766816	"F025719DA_1.mgf"	0.00585817193361005	0.000313174583645413	0.000313174583645394	0.000803858520900322
"174"	"omssa"	"openstack-icps"	"v1.standard.brs.asap.regular.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178820	136071	1.31416686876704	6025	"real_xp"	25	50	178868	136071.187362307	1.31451781576463	5962.01561318248	15	223	0.0672645739910314	"F025719DA_6.mgf"	0.0104538401356888	0.000268426350519913	0.000267049037630722	0.000803858520900322
"175"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.10"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	457	7.75929978118162	511	"real_xp"	1	1	3553	457.062454529897	7.77355471836857	521.078067712371	0	34	0	NA	0.0197222460124679	0.00197405527354766	0.00183714221501319	0.000803858520900322
"176"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	465	7.6258064516129	515	"real_xp"	1	1	3555	465	7.64516129032258	526.015613182474	0	34	0	NA	0.0213895401601441	0.00253807106598985	0.00253807106598987	0.000803858520900322
"177"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.3"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	463	7.65874730021598	513	"real_xp"	1	1	3555	463	7.67818574514039	524.015613182474	0	34	0	NA	0.0214729301802617	0.00253807106598985	0.00253807106598982	0.000803858520900322
"178"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.4"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	463	7.65874730021598	513	"real_xp"	1	1	3555	463	7.67818574514039	524.015613182474	0	34	0	NA	0.0214729301802617	0.00253807106598985	0.00253807106598982	0.000803858520900322
"179"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.5"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	465	7.6258064516129	513	"real_xp"	1	1	3555	465	7.64516129032258	524.015613182474	0	34	0	NA	0.0214729301802617	0.00253807106598985	0.00253807106598987	0.000803858520900322
"180"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.6"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	453	7.82781456953642	503	"real_xp"	1	1	3551	453.093681794845	7.83723133355862	518.109294977319	0	34	0	NA	0.0300383597958637	0.00141003948110547	0.00120298762043288	0.000803858520900322
"181"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.7"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	461	7.69197396963124	519	"real_xp"	1	1	3551	461.093681794845	7.70125495143945	526.109294977319	0	34	0	NA	0.0136980635401145	0.00141003948110547	0.00120657998127146	0.000803858520900322
"182"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.8"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	455	7.79340659340659	504	"real_xp"	1	1	3551	455.062454529897	7.80332449898194	520.078067712371	0	34	0	NA	0.0319009280007363	0.00141003948110547	0.00127260209723171	0.000803858520900322
"183"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.9"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	451	7.86252771618625	499	"real_xp"	1	1	3551	451.093681794845	7.87197902189855	515.109294977319	0	34	0	NA	0.0322831562671732	0.00141003948110547	0.00120206962105037	0.000803858520900322
"184"	"omssa"	"openstack-icps"	"v3.standard.hrt.asap.regular.openstack-icps.3"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39055	334	116.931137724551	89	"real_xp"	11	11	39105	334.041386605371	117.066332400894	136.015614264948	0	34	0	NA	0.528265328819645	0.00128024580719498	0.00115619054919159	0.000803858520900322
"185"	"omssa"	"openstack-icps"	"v3.standard.hrt.asap.regular.openstack-icps.4"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39061	361	108.202216066482	98	"real_xp"	11	11	39105	361.085116284371	108.298565175982	136.015613182474	0	34	0	NA	0.387914420229329	0.00112644325542101	0.000890454123793523	0.000803858520900322
"186"	"omssa"	"openstack-icps"	"v3.standard.hrt.asap.regular.openstack-icps.5"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39065	353	110.665722379603	94	"real_xp"	11	11	39105	353	110.779036827195	137.015613182474	0	34	0	NA	0.457612906196534	0.00102393446819404	0.00102393446819409	0.000803858520900322
"187"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.walrus.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"walrus"	"hrt"	"afap"	1	1	3546	470	7.54468085106383	528	"real_xp"	1	1	3553	470	7.55957446808511	535.015613182474	0	34	0	NA	0.0132871461789285	0.00197405527354766	0.00197405527354765	0.000803858520900322
"188"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.walrus.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"walrus"	"hrt"	"afap"	1	1	3546	467	7.593147751606	533	"real_xp"	1	1	3552	467	7.60599571734475	537.015613182474	0	34	0	NA	0.00753398345679967	0.00169204737732657	0.00169204737732658	0.000803858520900322
"189"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.walrus.openstack-icps.3"	"sim_no-boottimes"	"openstack-icps"	"walrus"	"hrt"	"afap"	1	1	3546	474	7.48101265822785	534	"real_xp"	1	1	3553	474	7.4957805907173	538.015613182474	0	34	0	NA	0.00751987487354724	0.00197405527354766	0.00197405527354771	0.000803858520900322
"190"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.12"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125502.614860535	112774.815088749	1.11286030273487	13622.7333021164	"real_xp"	10	35	125516	112774.815088749	1.11297899181856	13665.5454562744	0	223	0	NA	0.0031426992813109	0.000106652275573751	0.000106652275573779	0.000803858520900322
"191"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.13"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.293330193	112676.167766571	1.04993181499816	13973.54428792	"real_xp"	10	34	121924	112676.167766571	1.08207442990595	14016.173606976	0	223	0	NA	0.00305071628053716	0.0306140022129488	0.0306140022129489	0.000803858520900322
"192"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.14"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.966600418	112830.856442451	1.0484983481514	13975.5750110149	"real_xp"	10	33	118332	112830.856442451	1.04875566605625	14019.7227047524	0	223	0	NA	0.00315891787655536	0.00024541565115584	0.000245415651155946	0.000803858520900322
"193"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.15"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125494.461420298	112666.666303873	1.11385617003903	13711.8934628963	"real_xp"	10	35	125523	112666.666303873	1.11410947104312	13781.4092975697	0	223	0	NA	0.00506974728628394	0.000227409077495443	0.000227409077495318	0.000803858520900322
"194"	"omssa"	"openstack-icps"	"v1.standard.hrt.afap.regular.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	468	7.57692307692308	518	"real_xp"	1	1	3551	468	7.58760683760684	529.015613182474	0	34	0	NA	0.021265662514429	0.00141003948110547	0.00141003948110547	0.000803858520900322
"195"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39066	518	75.4169884169884	154	"real_xp"	11	11	39105	518	75.492277992278	154.015613182474	0	34	0	NA	0.000101384301780689	0.000998310551374597	0.000998310551374579	0.000803858520900322
"196"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.3"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39065	558	70.0089605734767	154	"real_xp"	11	11	39105	558	70.0806451612903	156.015614264948	0	34	0	NA	0.0130884043178471	0.00102393446819404	0.00102393446819405	0.000803858520900322
"197"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.4"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39064	666	58.6546546546547	282	"real_xp"	11	11	39105	666	58.7162162162162	290.015613182474	13	34	0.382352941176471	"X001843CYC_1964+LM_1.mgf"	0.0284241602215398	0.00104955969690764	0.00104955969690763	0.000803858520900322
"198"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.5"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39071	662	59.0196374622357	283	"real_xp"	11	11	39105	662	59.070996978852	287.015613182474	0	34	0	NA	0.0141894458744672	0.000870210642164265	0.00087021064216429	0.000803858520900322
"199"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.6"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"asap"	14	14	49729	563	88.3285968028419	146	"real_xp"	14	14	49741.9999337814	563.062408813402	88.3418945310303	141.015607270103	0	34	0	NA	0.0341396762321704	0.000261415547898495	0.00015054839168389	0.000803858520900322
"200"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.7"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"asap"	14	14	49730	665	74.781954887218	290	"real_xp"	14	14	49714	665.093645638144	74.7473687743632	274.015613182474	0	34	0	NA	0.0551185752328475	0.000321737381862055	0.000462492761883913	0.000803858520900322
"201"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.8"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"asap"	14	14	49731	534	93.1292134831461	162	"real_xp"	14	14	49741.9998580082	534.031165911341	93.144376270853	142.015601857732	0	34	0	NA	0.123360482359679	0.000221187147015876	0.000162814514800064	0.000803858520900322
"202"	"omssa"	"openstack-icps"	"v2.standard.brs.afap.regular.openstack-icps.10"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207605	133292	1.5575203313027	8083	"real_xp"	25	58	207690.999913814	133292.593273482	1.55815859541186	8056.04684044742	29	223	0.130044843049327	"F025739DA_7.mgf"	0.00333454899821573	0.000414247796605728	0.000409795041729321	0.000803858520900322
"203"	"omssa"	"openstack-icps"	"v2.standard.brs.afap.regular.openstack-icps.11"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brs"	"afap"	25	57	204002	132593	1.53855784242004	8210	"real_xp"	25	57	204006.999943376	132593.593295967	1.53858866685968	8177.04684044742	25	223	0.112107623318386	"F025739DA_7.mgf"	0.00401378313673287	2.45092860672246e-05	2.00346316476049e-05	0.000803858520900322
"204"	"omssa"	"openstack-icps"	"v2.standard.brs.afap.regular.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207604	132695	1.56452014017107	7995	"real_xp"	25	58	207606.999911314	132695.468354945	1.56453722561187	7968.07806524742	25	223	0.112107623318386	"F025739DA_7.mgf"	0.00336734643559458	1.44501614338503e-05	1.09205630313708e-05	0.000803858520900322
"205"	"omssa"	"openstack-icps"	"v2.standard.brs.afap.regular.openstack-icps.7"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207606	132668	1.56485361956161	8077	"real_xp"	25	58	207605.999943376	132668.468372918	1.56484809457374	8056.01561318247	30	223	0.134529147982063	"F025739DA_7.mgf"	0.00259804219605371	2.72745898195908e-10	3.53067392681789e-06	0.000803858520900322
"206"	"omssa"	"openstack-icps"	"v2.standard.brs.afap.regular.openstack-icps.8"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207591	132697	1.56439859228166	7938	"real_xp"	25	58	207606.999940876	132697.437150965	1.56451401321858	7905.07806771237	25	223	0.112107623318386	"F025739DA_7.mgf"	0.00414738376009445	7.70743475211686e-05	7.37797499204998e-05	0.000803858520900322
"207"	"omssa"	"openstack-icps"	"v2.standard.brs.afap.regular.openstack-icps.9"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207598	133062	1.56015992544829	7973	"real_xp"	25	58	207606.999970438	133062.530848414	1.56022133839424	7930.015612	25	223	0.112107623318386	"F025739DA_7.mgf"	0.00539124394832581	4.33528764150765e-05	3.93632376728498e-05	0.000803858520900322
"208"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.29"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125501.735710144	112849.690398455	1.11211413400442	13627.6000900269	"real_xp"	10	35	125533	112849.690398455	1.11239117765199	13675.7541354737	0	223	0	NA	0.00353356754884872	0.000249114402116034	0.000249114402115735	0.000803858520900322
"209"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125497.966150761	112955.561936855	1.11103839420423	13979.6405870914	"real_xp"	10	35	125526	112955.561936855	1.11128657896609	14029.8217652878	0	223	0	NA	0.0035895900101109	0.000223380904879943	0.000223380904879871	0.000803858520900322
"210"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.30"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.35490036	113433.368198395	1.04292376025941	14100.2004830837	"real_xp"	10	33	118322	113433.368198395	1.04309694650921	14145.9763680538	0	223	0	NA	0.00324647050409186	0.000166058398891879	0.000166058398891805	0.000803858520900322
