"xp_id"	"first_schederror.x"	"uptime.ae.x"	"makespan.ae.x"	"usage.ae.x"	"schederror.ae.x"	"first_schederror.y"	"uptime.ae.y"	"makespan.ae.y"	"usage.ae.y"	"schederror.ae.y"	"uptime.ae"	"makespan.ae"	"usage.ae"	"schederror.ae"
"2"	"v1.standard.brs.afap.regular.openstack-icps.v1.3"	NA	2.89015948862043e-05	1.94121378495674e-06	2.8652098055124e-05	0	NA	2.89015948863445e-05	0.00537349816402709	0.00670632309965482	0	1.40194117165954e-16	0.00537155695024214	0.0066776710015997	0
"5"	"v1.standard.brs.afap.regular.openstack-icps.v1.6"	NA	1.92675443031695e-05	1.94653814618976e-06	1.8808538639945e-05	0	NA	1.92675443033097e-05	0.00541216003669928	0.00615506549713634	0	1.40190729034165e-16	0.00541021349855309	0.00613625695849639	0
"235"	"v3.standard.hrs.afap.regular.openstack-icps.v3.4"	NA	0.000375622124143112	4.52162828677268e-06	0.000357177144890984	0	NA	0.000375622124143112	0.00570065028670379	0.00561714622769142	0	0	0.00569612865841702	0.00525996908280043	0
"100"	"v2.standard.hrs.afap.regular.openstack-icps.v2.8"	NA	0.000616315553563424	4.5496558203085e-05	0.000581528100568266	0	NA	0.201086956521739	0.00578760869048681	0.242318844017497	0	0.200470640968176	0.00574211213228373	0.241737315916929	0
"58"	"v2.standard.brt.afap.regular.de-hlrs.v2.1"	NA	0.0012152940076657	0.00481471678463472	0.00525068770975901	0	NA	0.0012152940076657	0.0105608966844828	0.00597856998982855	0	0	0.00574617989984811	0.000727882280069534	0
"115"	"v2.standard.hrs.asap.regular.openstack-icps.v2.10"	NA	0.000157588751132357	2.48222296889344e-05	0.000176487470597856	0	NA	0.000157588446515607	0.00590104599251193	0.0226427566605695	0	-3.04616750579226e-10	0.00587622376282299	0.0224662691899717	0
"1"	"v1.standard.brs.afap.regular.openstack-icps.v1.1"	NA	0.000414248211748132	1.91666860675032e-06	0.000414076681223621	0	NA	9.15199537583392e-05	0.00599300841168977	0.0118908911037015	0	-0.000322728257989793	0.00599109174308302	0.0114768144224779	0
"205"	"v3.standard.2x2.asap.regular.uk-epcc.v1.4"	"2mass_pleiades_2x2_gather"	0.080983426282303	0.0543158496527488	0.0851210170531959	0.773784355179704	"2mass_pleiades_2x2_gather"	0.080983426282303	0.0604027281561609	0.254862694661381	0.739957716701903	0	0.00608687850341208	0.169741677608185	-0.0338266384778012
"234"	"v3.standard.hrs.afap.regular.openstack-icps.v3.3"	NA	0.00159654395191585	2.78463414079588e-05	0.00158091611652276	0	NA	0.00159654395191585	0.00620369157632149	0.00419229969909966	0	0	0.00617584523491353	0.0026113835825769	0
"45"	"v2.standard.brs.asap.regular.de-hlrs.v3.2"	NA	0.0008314210648841	0.00425741157501605	0.000677790702486298	0	NA	0.0008314210648841	0.0104793622704419	0.0141536791512948	0	0	0.00622195069542583	0.0134758884488085	0
"59"	"v2.standard.brt.afap.regular.de-hlrs.v2.2"	NA	0.000373901663862404	0.004189861110303	0.00441176951458412	0	NA	0.000373901663862404	0.010508548700881	0.00754567341087694	0	0	0.00631868759057798	0.00313390389629283	0
"236"	"v3.standard.hrs.afap.regular.openstack-icps.v3.5"	NA	0.00159654395191585	1.35769412822085e-05	0.00158668812585022	0	NA	0.00159654395191585	0.00661004281037911	0.00371946241816071	0	0	0.00659646586909691	0.00213277429231049	0
"28"	"v1.standard.hrt.asap.regular.fr-inria.v2.2"	NA	0.000328253223915592	0.000318998986538765	0.00308251008077231	0	NA	0.000328253223915592	0.00724414343988776	0.00408445769288326	0	0	0.006925144453349	0.00100194761211094	0
"99"	"v2.standard.hrs.afap.regular.openstack-icps.v2.7"	NA	0.000616315553563424	1.23553851091085e-05	0.000602195737893302	0	NA	0.201086956521739	0.00694142756951001	0.241127881082577	0	0.200470640968176	0.0069290721844009	0.240525685344684	0
"60"	"v2.standard.brt.afap.regular.de-hlrs.v2.3"	NA	0.0012152940076657	0.00439304427047253	0.00524688928987514	0	NA	0.0012152940076657	0.0120536635921017	0.00846340500550724	0	0	0.00766061932162921	0.0032165157156321	0
"69"	"v2.standard.brt.afap.regular.openstack-icps.v2.9"	NA	0.000704523037903339	2.22541939484589e-05	0.000681561030239305	0	NA	0.000704523037903339	0.00790622996697831	0.00899502208532897	0	0	0.00788397577302985	0.00831346105508967	0
"101"	"v2.standard.hrs.afap.regular.openstack-icps.v2.9"	NA	0.000616315553563424	2.06146586668059e-05	0.000595327643743083	0	NA	0.000616315553563424	0.00813888428332967	0.00819293975431968	0	0	0.00811826962466287	0.0075976121105766	0
"97"	"v2.standard.hrs.afap.regular.openstack-icps.v2.10"	NA	0.000616315553563424	1.23167098140179e-05	0.000598760242433387	0	NA	0.201086956521739	0.00859860711372325	0.240589796561771	0	0.200470640968176	0.00858629040390923	0.239991036319337	0
"68"	"v2.standard.brt.afap.regular.openstack-icps.v2.8"	NA	0.00126814146822601	3.18365794697576e-05	0.00123610086067289	0	NA	0.00126814146822601	0.008952826893143	0.0104212875101433	0	0	0.00892099031367324	0.0091851866494704	0
"230"	"v3.standard.brt.afap.regular.openstack-icps.v3.2"	NA	0.00183175989854868	5.32509634182335e-06	0.00182687833239537	0	NA	0.00183175989854868	0.0104753559668059	0.00979644760380533	0	0	0.0104700308704641	0.00796956927140996	0
"232"	"v3.standard.brt.afap.regular.openstack-icps.v3.4"	NA	0.00183175989854868	2.07123409972955e-05	0.00179765090697729	0	NA	0.00183175989854868	0.0120817919046038	0.0103818187045346	0	0	0.0120610795636065	0.00858416779755735	0
"229"	"v3.standard.brt.afap.regular.openstack-icps.v3.1"	NA	0.00169061707523246	1.59865008268635e-05	0.0016788209245822	0	NA	0.00169061707523246	0.0126300643676825	0.0117265650463541	0	0	0.0126140778668557	0.0100477441217719	0
"233"	"v3.standard.brt.afap.regular.openstack-icps.v3.5"	NA	0.00183175989854868	5.33601588319414e-06	0.00182841068917024	0	NA	0.00183175989854868	0.0126598882973099	0.0114580818808069	0	0	0.0126545522814267	0.00962967119163662	0
"345"	"v4.remoteio.1x1.afap.remoteio.openstack-icps.v5.1"	NA	0.000650053326550682	0.000312020812711946	0.00231892439805238	0	"2mass_pleiades_h_1x1_add"	0.000650053326550682	0.0133228471739112	0.0325342464823957	0.116279069767442	0	0.0130108263611993	0.0302153220843433	0.116279069767442
"147"	"v2.standard.hrt.asap.regular.de-hlrs.v2.4"	NA	0.000957315012951909	0.000523060644104535	0.00474336004418883	0	NA	0.000957315012951909	0.0137803958852388	0.0987622128909944	0	0	0.0132573352411343	0.0940188528468056	0
"231"	"v3.standard.brt.afap.regular.openstack-icps.v3.3"	NA	0.00183175989854868	2.67905670457083e-05	0.0018104503499691	0	NA	0.00183175989854868	0.0134359389022317	0.0120424307472265	0	0	0.013409148335186	0.0102319803972574	0
"138"	"v2.standard.hrt.afap.regular.uk-epcc.v1.3"	NA	0.00254093732354602	0.00807321451579004	0.00517620072121767	0	NA	0.00254093732354602	0.0219399114644314	0.0372703883873118	0	0	0.0138666969486413	0.0320941876660941	0
"209"	"v3.standard.3x3.afap.regular.de-hlrs.v3.2"	"2mass_pleiades_3x3_gather"	0.0621643554431105	0.00640557062028498	0.0621350911573799	0.791540785498489	"2mass_pleiades_3x3_gather"	0.668735231639497	0.0204538287455464	0.292882270787754	0.753272910372608	0.606570876196386	0.0140482581252614	0.230747179630374	-0.0382678751258811
"141"	"v2.standard.hrt.afap.walrus.openstack-icps.v2.1"	NA	0.00197405527354766	2.95704213527009e-05	0.00197016605685336	0	NA	0.00197405527354766	0.0145339700655625	0.0182986760311426	0	0	0.0145043996442098	0.0163285099742892	0
"143"	"v2.standard.hrt.afap.walrus.openstack-icps.v2.3"	NA	0.00197405527354766	2.92381694273896e-05	0.00197016605685332	0	NA	0.00197405527354766	0.0145579329487208	0.0183714375153138	0	0	0.0145286947792934	0.0164012714584605	0
"23"	"v1.standard.hrt.afap.regular.fr-inria.v2.2"	NA	0.00141003948110547	0.00258964767906627	0.00475764450501114	0	NA	0.00141003948110547	0.0180467256416517	0.0216619916376667	0	0	0.0154570779625854	0.0169043471326555	0
"189"	"v3.standard.2x2.afap.regular.fr-inria.v3.2"	"2mass_pleiades_h_2x2_add"	0.123340921029592	0.0113134657066626	0.112697759374146	0.698072805139186	"2mass_pleiades_2x2_gather"	0.124916827175626	0.0271209371478362	0.275694905264415	0.704496788008565	0.00157590614603396	0.0158074714411736	0.162997145890269	0.00642398286937895
"38"	"v2.standard.brs.afap.regular.openstack-icps.v2.7"	"F025739DA_7.mgf"	1.42394646377193e-10	1.93289587697505e-06	3.53066738747207e-06	0.134529147982063	"F025739DA_7.mgf"	0	0.0173501836318788	0.0047981252916008	0.134529147982063	-1.42394646377193e-10	0.0173482507360019	0.00479459462421332	0
"7"	"v1.standard.brs.asap.regular.openstack-icps.v1.2"	"F025719DA_6.mgf"	0.000268426350519913	2.59139958063345e-06	0.000266977732059438	0.0672645739910314	"F025719DA_6.mgf"	1.67766469075048e-05	0.0187826163851678	0.0091689178263047	0.0672645739910314	-0.000251649703612409	0.0187800249855872	0.00890194009424526	0
"112"	"v2.standard.hrs.asap.regular.openstack-icps.v1.3"	NA	0.000461534997861179	2.46264707791777e-05	0.00045817415649287	0	NA	0.000461534997861179	0.0193308526058236	0.024766753198893	0	0	0.0193062261350444	0.0243085790424001	0
"155"	"v2.standard.hrt.asap.regular.openstack-icps.v2.8"	NA	0.000221188089364384	9.6377669593988e-05	0.000162752627121735	0	NA	0.0002211900022119	0.0206551247747937	0.155461461776945	0	1.91284751571903e-09	0.0205587471051997	0.155298709149824	0
"80"	"v2.standard.brt.asap.regular.openstack-icps.v1.5"	NA	0.000326407491614704	3.46190298763327e-05	0.00032630098452883	0	NA	0.000326407491614704	0.0211519978421223	0.023499176268504	0	0	0.0211173788122459	0.0231728752839751	0
"93"	"v2.standard.hrs.afap.regular.openstack-icps.v1.2"	NA	0.000224102190598913	4.1001004396602e-06	0.000224051980059454	0	NA	0.201467869348423	0.0212141992911044	0.223057626620355	0	0.201243767157824	0.0212100991906647	0.222833574640296	0
"157"	"v2.standard.hrt.asap.regular.uk-epcc.v2.1"	NA	0.0010136847440446	0.0017034930669171	0.00360469747566177	0	NA	0.0010136847440446	0.0234555460990025	0.0567239595655096	0	0	0.0217520530320854	0.0531192620898478	0
"64"	"v2.standard.brt.afap.regular.openstack-icps.v1.4"	NA	0.00183175989854868	4.44060934989364e-06	0.00182841068917004	0	NA	0.00183175989854868	0.0223316472554905	0.0248145524492868	0	0	0.0223272066461406	0.0229861417601168	0
"171"	"v3.standard.1x1.afap.regular.uk-epcc.v1.2"	NA	0.00112644325542101	0.0224603571567737	0.00361675728418102	0	NA	0.00112644325542101	0.0448481936190257	0.0280382504664336	0	0	0.0223878364622521	0.0244214931822526	0
"96"	"v2.standard.hrs.afap.regular.openstack-icps.v1.5"	NA	0.000952487673688929	4.10765126919917e-06	0.000951581304226321	0	NA	0.200750784401614	0.0223994751902637	0.22132313772911	0	0.199798296727925	0.0223953675389945	0.220371556424884	0
"67"	"v2.standard.brt.afap.regular.openstack-icps.v1.7"	NA	0.00183175989854868	4.55460398898076e-06	0.0018284106891702	0	NA	0.00183175989854868	0.0224575736453087	0.0268416589834348	0	0	0.0224530190413197	0.0250132482942646	0
"92"	"v2.standard.hrs.afap.regular.openstack-icps.v1.1"	NA	0.000952487673688929	4.11522996157777e-06	0.000951581304226321	0	NA	0.200750784401614	0.0224832400307722	0.22230072140575	0	0.199798296727925	0.0224791248008106	0.221349140101523	0
"95"	"v2.standard.hrs.afap.regular.openstack-icps.v1.4"	NA	0.00028014343343792	4.10549105291245e-06	0.000280064975074345	0	NA	0.201423128641865	0.0225454654741499	0.222440505174707	0	0.201142985208427	0.022541359983097	0.222160440199633	0
"94"	"v2.standard.hrs.afap.regular.openstack-icps.v1.3"	NA	0.000952487673688929	4.13375230982951e-06	0.000951581304226077	0	NA	0.200750784401614	0.0236538006878982	0.22168529834292	0	0.199798296727925	0.0236496669355884	0.220733717038694	0
"61"	"v2.standard.brt.afap.regular.openstack-icps.v1.1"	NA	0.00183175989854868	4.53212843954312e-06	0.00182841068917009	0	NA	0.00183175989854868	0.0236820210322554	0.0262946145481272	0	0	0.0236774889038158	0.0244662038589571	0
"65"	"v2.standard.brt.afap.regular.openstack-icps.v1.5"	NA	0.00183175989854868	4.54797042651502e-06	0.00182841068917007	0	NA	0.00183175989854868	0.0243473820145991	0.0268781000634614	0	0	0.0243428340441726	0.0250496893742913	0
"63"	"v2.standard.brt.afap.regular.openstack-icps.v1.3"	NA	0.00183175989854868	4.55859342313169e-06	0.0018284106891701	0	NA	0.00183175989854868	0.0244626459725897	0.0266464275241046	0	0	0.0244580873791665	0.0248180168349345	0
"66"	"v2.standard.brt.afap.regular.openstack-icps.v1.6"	NA	0.00183175989854868	4.53344438856738e-06	0.00182841068917009	0	NA	0.00183175989854868	0.0245019054750637	0.0266591768524774	0	0	0.0244973720306752	0.0248307661633073	0
"3"	"v1.standard.brs.afap.regular.openstack-icps.v1.4"	NA	0.000380517503805035	1.93711941356285e-06	0.000380137976651334	0	NA	0.000125233608847273	0.024551573454802	0.00964423847388985	0	-0.000255283894957762	0.0245496363353884	0.00926410049723851	0
"62"	"v2.standard.brt.afap.regular.openstack-icps.v1.2"	NA	0.00183175989854868	4.53476110201163e-06	0.00182841068917028	0	NA	0.00183175989854868	0.025002777361638	0.0275656261805012	0	0	0.024998242600536	0.0257372154913309	0
"170"	"v3.standard.1x1.afap.regular.uk-epcc.v1.1"	NA	0.00112644325542101	0.0218872367622713	0.00368743075020755	0	NA	0.00112644325542101	0.0470448537646705	0.0299034571383491	0	0	0.0251576170023992	0.0262160263881416	0
"243"	"v3.standard.hrt.asap.regular.openstack-icps.v3.2"	NA	0.00104955969690764	0.0103619665002713	0.00104845927630735	0	NA	0.00104955969690764	0.0362105545701366	0.0891392482743499	0	0	0.0258485880698653	0.0880907889980425	0
"159"	"v2.standard.hrt.asap.regular.uk-epcc.v2.3"	NA	0.00107006082451002	0.0148278415795276	0.00368865434273678	0	NA	0.00107006082451002	0.0412343635606879	0.07793489680186	0	0	0.0264065219811603	0.0742462424591232	0
"6"	"v1.standard.brs.asap.regular.openstack-icps.v1.1"	"F025719DA_1.mgf"	0.000313174583645413	0.00431591406809494	0.000313076536031603	0.748878923766816	"F025719DA_1.mgf"	3.35544196763117e-05	0.0332440804230368	0.0122374458332577	0.748878923766816	-0.000279620163969101	0.0289281663549419	0.0119243692972261	0
"139"	"v2.standard.hrt.afap.regular.uk-epcc.v2.1"	NA	0.00253807106598985	0.00456851972790195	0.00511780624888376	0	NA	0.00253807106598985	0.0340258144607012	0.0422807973021231	0	0	0.0294572947327992	0.0371629910532393	0
"355"	"v4.remoteio.hrt.afap.remoteio.openstack-icps.v5.2"	NA	0.00111189880916872	0.000500746753697695	0.0110174399731496	0	NA	0.00111189880916872	0.0317115821815116	0.0219904026009052	0	0	0.0312108354278139	0.0109729626277556	0
"174"	"v3.standard.1x1.asap.regular.de-hlrs.v1.2"	"2mass_pleiades_1x1_gather"	0.167432914242822	0.0353025199248558	0.146625678327766	0.705521472392638	"2mass_pleiades_1x1_gather"	0.167432914242822	0.0670115809442083	0.319888846089314	0.871165644171779	0	0.0317090610193525	0.173263167761549	0.165644171779141
"110"	"v2.standard.hrs.asap.regular.openstack-icps.v1.1"	NA	0.000855364599160392	2.41316576110351e-05	0.000856096874120025	0	NA	0.000855364599160392	0.0326966793558969	0.0529856438412373	0	0	0.0326725476982859	0.0521295469671173	0
"124"	"v2.standard.hrt.afap.regular.de-hlrs.v2.2"	NA	0.00253807106598985	0.0025837494811702	0.00638076407477567	0	NA	0.00253807106598985	0.0354085959834706	0.077832929950926	0	0	0.0328248465023004	0.0714521658761503	0
"29"	"v1.standard.hrt.asap.regular.fr-inria.v2.3"	"X001851CYC+LM_1.mgf"	0.000328253223915592	0.004147886303351	0.00306814562365	0.117647058823529	"X001851CYC+LM_1.mgf"	0.000328253223915592	0.0386281186757366	0.0928307322456664	0.117647058823529	0	0.0344802323723856	0.0897625866220164	0
"354"	"v4.remoteio.hrt.afap.remoteio.openstack-icps.v5.1"	NA	0.000988813635044062	0.000356758826714677	0.0112552505840733	0	NA	0.000988813635044062	0.0355764957390875	0.0246284200001257	0	0	0.0352197369123728	0.0133731694160523	0
"347"	"v4.remoteio.1x1.afap.remoteio.openstack-icps.v5.3"	NA	0.000456023051281804	0.00020447998924839	0.00214774838859311	0	"2mass_pleiades_h_1x1_add"	0.200640664999227	0.0362606041054416	0.182952740335335	0.116279069767442	0.200184641947945	0.0360561241161932	0.180804991946742	0.116279069767442
"116"	"v2.standard.hrs.asap.regular.openstack-icps.v2.6"	NA	0.000157589388506539	2.3303257424727e-05	0.000170137711784203	0	NA	0.000157588446515607	0.0365374796553514	0.0204631827939022	0	-9.41990932414212e-10	0.0365141763979266	0.020293045082118	0
"226"	"v3.standard.3x3.asap.regular.uk-epcc.v1.2"	"2mass_pleiades_3x3_gather"	0.000812939078102819	0.0239382830307864	0.00195536779011047	0.746223564954683	"2mass_pleiades_3x3_gather"	0.00135894293653008	0.0628242826217098	0.0489400060162248	0.861027190332326	0.000546003858427266	0.0388859995909234	0.0469846382261143	0.114803625377644
"165"	"v3.standard.1x1.afap.regular.fr-inria.v3.2"	NA	0.00112644325542101	0.00670044637927018	0.00411218852910331	0	NA	0.00112644325542101	0.0458240515101725	0.0445156361494948	0	0	0.0391236051309023	0.0404034476203915	0
"239"	"v3.standard.hrt.afap.regular.openstack-icps.v3.3"	NA	0.00253807106598985	3.99314129775602e-05	0.00253164556962028	0	NA	0.00253807106598985	0.0396141914109681	0.0419477842609742	0	0	0.0395742599979905	0.0394161386913539	0
"22"	"v1.standard.hrt.afap.regular.fr-inria.v2.1"	NA	0.00141003948110547	0.00535879823764983	0.00477067442474377	0	NA	0.00141003948110547	0.0456294658062507	0.0607581869009367	0	0	0.0402706675686009	0.0559875124761929	0
"125"	"v2.standard.hrt.afap.regular.de-hlrs.v2.3"	NA	0.000844832441565756	0.00305856010844805	0.00472350008447642	0	NA	0.000844832441565756	0.0438301106853167	0.08347866776015	0	0	0.0407715505768687	0.0787551676756736	0
"222"	"v3.standard.3x3.asap.regular.de-hlrs.v3.2"	"2mass_pleiades_3x3_gather"	0.0928641333693305	0.0432050808308828	0.101405887691765	0.824773413897281	"2mass_pleiades_3x3_gather"	0.1019843412527	0.0847210598416811	0.123456772028417	0.878147029204431	0.00912020788336933	0.0415159790107982	0.0220508843366519	0.05337361530715
"346"	"v4.remoteio.1x1.afap.remoteio.openstack-icps.v5.2"	NA	0.000242911669092662	0.00138922623707506	0.0024565812928073	0	"2mass_pleiades_h_1x1_add"	0.20085585310298	0.0442701474939144	0.169894666820008	0.116279069767442	0.200612941433887	0.0428809212568394	0.167438085527201	0.116279069767442
"207"	"v3.standard.2x2.asap.regular.uk-epcc.v1.6"	"2mass_pleiades_2x2_gather"	0.0810865394324952	0.0544306778004782	0.0852287783032794	0.841437632135307	"2mass_pleiades_2x2_gather"	0.0810865394324952	0.0976003653014856	0.163273686860684	0.845665961945032	0	0.0431696875010075	0.0780449085574048	0.00422832980972521
"177"	"v3.standard.1x1.asap.regular.fr-inria.v3.2"	"2mass_pleiades_h_1x1_overlaps"	0.000140666760444507	0.00617607113385859	0.00330855701718521	0.0245398773006135	"2mass_pleiades_h_1x1_diff_15"	0.000140666760444507	0.0503750793613617	0.35935268168681	0.202453987730061	0	0.0441990082275031	0.356044124669625	0.177914110429448
"245"	"v3.standard.hrt.asap.regular.openstack-icps.v3.4"	NA	0.00112644325542101	0.000159318188512511	0.000889658925497764	0	NA	0.00112644325542101	0.0466108011138677	0.100068325919442	0	0	0.0464514829253552	0.0991786669939445	0
"356"	"v4.remoteio.hrt.afap.remoteio.openstack-icps.v5.3"	NA	0.000145298534146068	0.000210533504133867	0.0100841011099851	0	NA	0.000145298534146068	0.0466932841497617	0.0376871419201479	0	0	0.0464827506456278	0.0276030408101628	0
"25"	"v1.standard.hrt.afap.regular.fr-inria.v2.4"	NA	0.00197405527354766	0.00553480318979334	0.00533263436770339	0	NA	0.00197405527354766	0.0527759070188624	0.0673340708949136	0	0	0.0472411038290691	0.0620014365272102	0
"166"	"v3.standard.1x1.afap.regular.fr-inria.v3.3"	NA	0.00112644325542101	0.00655583517716846	0.00413899032179342	0	NA	0.00112644325542101	0.053990749442306	0.0535325855938366	0	0	0.0474349142651376	0.0493935952720432	0
"246"	"v3.standard.hrt.asap.regular.openstack-icps.v3.5"	NA	0.00102393446819404	0.000166097685896022	0.00102288709883653	0	NA	0.00102393446819404	0.0479523279583294	0.0798029624235075	0	0	0.0477862302724334	0.078780075324671	0
"153"	"v2.standard.hrt.asap.regular.openstack-icps.v2.6"	NA	0.00026141563235646	0.000320824297415668	0.000150518596430668	0	NA	0.000261416879486819	0.0486769198374835	0.21262499320203	0	1.24713035807699e-09	0.0483560955400678	0.2124744746056	0
"164"	"v3.standard.1x1.afap.regular.fr-inria.v3.1"	NA	0.000563221627710504	0.00657887469859379	0.0035928281770868	0	NA	0.000563221627710504	0.0556396220547139	0.0565716500417682	0	0	0.0490607473561201	0.0529788218646814	0
"24"	"v1.standard.hrt.afap.regular.fr-inria.v2.3"	NA	0.00197405527354766	0.00266334226602031	0.00532849584760175	0	NA	0.00197405527354766	0.0527726390827578	0.0638299582273937	0	0	0.0501092968167375	0.058501462379792	0
"162"	"v3.standard.1x1.afap.regular.de-hlrs.v1.2"	NA	0.00055936232694728	0.00823176517794791	0.00435877663115814	0	"2mass_pleiades_1x1_gather"	0.497692630401342	0.0596168303239039	0.19013590117955	0.226993865030675	0.497133268074395	0.051385065145956	0.185777124548392	0.226993865030675
"26"	"v1.standard.hrt.afap.regular.fr-inria.v2.5"	NA	0.00197405527354766	0.00555886002837908	0.00534707910930196	0	NA	0.00197405527354766	0.0569773748409273	0.0726973199948749	0	0	0.0514185148125482	0.0673502408855729	0
"31"	"v1.standard.hrt.asap.regular.fr-inria.v2.5"	"X001850CYC+LM_1.mgf"	9.38086303939962e-05	0.00652242375381985	0.0032736586658345	0.147058823529412	"X001850CYC+LM_1.mgf"	9.38086303939962e-05	0.0592018130065868	0.0954133650147995	0.147058823529412	0	0.052679389252767	0.092139706348965	0
"238"	"v3.standard.hrt.afap.regular.openstack-icps.v3.2"	NA	0.00253807106598985	4.07654894888409e-05	0.00253164556962021	0	NA	0.00253807106598985	0.0537575687772547	0.0580036074062241	0	0	0.0537168032877658	0.0554719618366039	0
"161"	"v3.standard.1x1.afap.regular.de-hlrs.v1.1"	NA	0.00027968116347364	0.00972222872513137	0.00408875478759195	0	"2mass_pleiades_1x1_gather"	0.497412949237869	0.0655142663726919	0.194390421792408	0.214723926380368	0.497133268074395	0.0557920376475605	0.190301667004816	0.214723926380368
"352"	"v4.remoteio.1x1.asap.remoteio.openstack-icps.v5.3"	"2mass_pleiades_h_1x1_add"	0.000228640048962775	0.00119971042801548	0.00083617266858903	0.465116279069767	"2mass_pleiades_h_1x1_add"	0.000228640048962775	0.0574610670505584	0.00250026484006608	0.418604651162791	0	0.0562613566225429	0.00166409217147705	-0.0465116279069767
"237"	"v3.standard.hrt.afap.regular.openstack-icps.v3.1"	NA	0.00253807106598985	4.0448659259653e-05	0.0025316455696202	0	NA	0.00253807106598985	0.0574848415587785	0.0629044494774206	0	0	0.0574443928995189	0.0603728039078004	0
"242"	"v3.standard.hrt.asap.regular.openstack-icps.v3.1"	NA	0.000102393446819404	0.000164360683667783	0.000281892461251694	0	NA	0.000102393446819404	0.0611597286090526	0.158589108876238	0	0	0.0609953679253848	0.158307216414986	0
"123"	"v2.standard.hrt.afap.regular.de-hlrs.v2.1"	NA	0.00253807106598985	0.00714277306266385	0.00636938681480746	0	NA	0.00253807106598985	0.0684808021193129	0.0739775771595087	0	0	0.0613380290566491	0.0676081903447012	0
"241"	"v3.standard.hrt.afap.regular.openstack-icps.v3.5"	NA	0.00253807106598985	4.10873223005949e-05	0.0025316455696202	0	NA	0.00253807106598985	0.061813549583391	0.06674086622523	0	0	0.0617724622610904	0.0642092206556098	0
"199"	"v3.standard.2x2.asap.regular.fr-inria.v3.1"	"2mass_pleiades_2x2_gather"	0.375136017410229	0.0395095664786709	0.275284837093367	0.781584582441114	"2mass_pleiades_2x2_gather"	0.375136017410229	0.10217857712223	0.75294009288396	0.805139186295503	0	0.062669010643559	0.477655255790593	0.0235546038543897
"348"	"v4.remoteio.1x1.afap.remoteio.openstack-icps.v5.4"	NA	0.000260133548780802	0.000773353591095092	0.00209779803202121	0	"2mass_pleiades_h_1x1_add"	0.200842093680953	0.0635723639784519	0.13193950880532	0.116279069767442	0.200581960132172	0.0627990103873568	0.129841710773299	0.116279069767442
"213"	"v3.standard.3x3.afap.regular.fr-inria.v3.2"	"2mass_pleiades_h_3x3_add"	0.0769710927914936	0.0246279299285311	0.0798154375284277	0.744209466263847	"2mass_pleiades_3x3_gather"	0.154523343162789	0.0874820199377775	0.0858262613618336	0.884189325276939	0.0775522503712951	0.0628540900092463	0.00601082383340587	0.139979859013092
"203"	"v3.standard.2x2.asap.regular.uk-epcc.v1.2"	"2mass_pleiades_2x2_gather"	0.043003333138413	0.105609607336444	0.0420619560590648	0.852248394004283	"2mass_pleiades_2x2_gather"	0.043003333138413	0.169706408818392	0.255138110907464	0.850107066381156	0	0.0640968014819484	0.213076154848399	-0.00214132762312635
"202"	"v3.standard.2x2.asap.regular.uk-epcc.v1.1"	"2mass_pleiades_2x2_gather"	0.116209304082271	0.0237175261091814	0.128381948056764	0.758029978586724	"2mass_pleiades_2x2_gather"	0.116209304082271	0.0894418599257941	0.251655486355307	0.832976445396146	0	0.0657243338166127	0.123273538298543	0.0749464668094219
"163"	"v3.standard.1x1.afap.regular.de-hlrs.v1.3"	"2mass_pleiades_k_1x1_diff_26"	0.000747523827321996	0.00625311006165028	0.00454633290049888	0.00613496932515337	"2mass_pleiades_h_1x1_background"	0.000747523827321996	0.073153503769754	0.168233691697731	0.208588957055215	0	0.0669003937081037	0.163687358797233	0.202453987730061
"240"	"v3.standard.hrt.afap.regular.openstack-icps.v3.4"	NA	0.00253807106598985	4.08722054299111e-05	0.00253164556962016	0	NA	0.00253807106598985	0.0690815414703889	0.0762311305217196	0	0	0.069040669264959	0.0736994849520994	0
"357"	"v4.remoteio.hrt.asap.remoteio.openstack-icps.v5.1"	NA	0.000146797126263283	0.000555145405154288	0.00273451520962063	0	NA	0.000146797126263283	0.0702390749856664	0.0853669680908952	0	0	0.0696839295805121	0.0826324528812746	0
"13"	"v1.standard.brt.asap.regular.fr-inria.v1.4"	NA	0.000872232070003658	0.0028924197403506	0.00272393889936452	0	NA	0.000872232070003658	0.0749715766407381	0.0917086545330005	0	0	0.0720791569003875	0.088984715633636	0
"204"	"v3.standard.2x2.asap.regular.uk-epcc.v1.3"	"2mass_pleiades_2x2_gather"	0.0813236118900729	0.0961096511829973	0.0855257826951018	0.845824411134904	"2mass_pleiades_2x2_gather"	0.0813236118900729	0.172449029749836	0.326265225268553	0.856531049250535	0	0.0763393785668382	0.240739442573451	0.0107066381156318
"244"	"v3.standard.hrt.asap.regular.openstack-icps.v3.3"	NA	0.00128024580719498	0.000175429016564338	0.00115484560599839	0	NA	0.00128024580719498	0.0807340985643443	0.130087724982604	0	0	0.0805586695477799	0.128932879376605	0
"126"	"v2.standard.hrt.afap.regular.de-hlrs.v2.5"	NA	0.00253807106598985	0.0121531620216332	0.00625052348744999	0	NA	0.00253807106598985	0.096284568245801	0.112123287372914	0	0	0.0841314062241678	0.105872763885464	0
