"xp_id"	"first_schederror.x"	"uptime.ae.x"	"makespan.ae.x"	"usage.ae.x"	"schederror.ae.x"	"first_schederror.y"	"uptime.ae.y"	"makespan.ae.y"	"usage.ae.y"	"schederror.ae.y"	"uptime.ae"	"makespan.ae"	"usage.ae"	"schederror.ae"
"69"	"v2.standard.brt.afap.regular.openstack-icps.v2.9"	NA	0.000704523037903339	2.22541939484589e-05	0.000681561030239305	0	NA	0.00183175989854868	0.00289089243555221	0.00158156270103627	0	0.00112723686064534	0.00286863824160375	0.00090000167079697	0
"44"	"v2.standard.brs.asap.regular.de-hlrs.v3.1"	NA	0.000858003711364891	0.0042589570324379	0.000712348555623646	0	"F025727DA_3.mgf"	0.000764887029511337	0.00725204748398055	0.000677157807339646	0.103139013452915	-9.31166818535541e-05	0.00299309045154266	-3.5190748284e-05	0.103139013452915
"124"	"v2.standard.hrt.afap.regular.de-hlrs.v2.2"	NA	0.00253807106598985	0.0025837494811702	0.00638076407477567	0	NA	0.00253807106598985	0.00559122513381261	0.00546901645245534	0	0	0.00300747565264241	-0.000911747622320326	0
"37"	"v2.standard.brs.afap.regular.openstack-icps.v2.2"	"F025739DA_7.mgf"	1.44500310812026e-05	9.7641357035293e-06	1.092041255733e-05	0.112107623318386	"F025722DA_6.mgf"	0.0173985086992543	0.00319539776213175	0.0170493956435049	0.354260089686099	0.0173840586681731	0.00318563362642822	0.0170384752309476	0.242152466367713
"355"	"v4.remoteio.hrt.afap.remoteio.openstack-icps.v5.2"	NA	0.00111189880916872	0.000500746753697695	0.0110174399731496	0	NA	0.00111189880916872	0.00460900180769017	0.0103732500991208	0	0	0.00410825505399248	-0.000644189874028717	0
"356"	"v4.remoteio.hrt.afap.remoteio.openstack-icps.v5.3"	NA	0.000145298534146068	0.000210533504133867	0.0100841011099851	0	NA	0.000980981050721129	0.00440953271302343	0.0105442332326032	0	0.000835682516575061	0.00419899920888956	0.00046013212261809	0
"151"	"v2.standard.hrt.asap.regular.openstack-icps.v1.4"	"X001843CYC_1964+LM_1.mgf"	0.00104955969690764	0.00714756447685896	0.00104845927630725	0.382352941176471	"X001831CYC+LM_1.mgf"	0.00094716362891665	0.0114688086422461	0.000646412060831669	0.529411764705882	-0.000102396067990989	0.00432124416538709	-0.000402047215475581	0.147058823529412
"307"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.64"	NA	0.000369316858803809	5.99430401969075e-05	0.00135629351417671	0	"F025729DA_1.mgf"	0.0306233415080211	0.00440150582436569	0.0306119409713263	0.31390134529148	0.0302540246492173	0.00434156278416878	0.0292556474571496	0.31390134529148
"47"	"v2.standard.brs.asap.regular.openstack-icps.v1.3"	NA	0.000212492311133316	0.000161560285167831	0.000212447167743779	0	"F025718DA_6.mgf"	0.000262819437454566	0.00481337367995419	0.000314078955332757	0.869955156950673	5.03271263212498e-05	0.00465181339478636	0.000101631787588978	0.869955156950673
"39"	"v2.standard.brs.afap.regular.openstack-icps.v2.8"	"F025739DA_7.mgf"	7.70743019513706e-05	9.8345338745534e-06	7.37742724786298e-05	0.112107623318386	"F025722DA_6.mgf"	0.0174766728808089	0.00471816514131488	0.0171249081022978	0.354260089686099	0.0173995985788575	0.00470833060744033	0.0170511338298192	0.242152466367713
"167"	"v3.standard.1x1.afap.regular.openstack-icps.v1.1"	NA	0.00395368539960463	0.00101347641344524	0.00374031381460532	0	NA	0.00395368539960463	0.00610478015964111	0.00125131140600646	0	0	0.00509130374619587	-0.00248900240859886	0
"182"	"v3.standard.1x1.asap.regular.uk-epcc.v1.1"	"2mass_pleiades_h_1x1_add"	0.124322612428742	0.117014073607631	0.139023099876682	0.515337423312883	"2mass_pleiades_h_1x1_add"	0.124322612428742	0.122429208947656	0.140303837843918	0.803680981595092	0	0.00541513534002463	0.00128073796723599	0.288343558282209
"86"	"v2.standard.brt.asap.regular.uk-epcc.v2.1"	NA	0.000599733868096032	0.00219459297602657	0.00221423349817668	0	"F025726DA_1.mgf"	0.000599733868096032	0.00788390087145791	0.00206713043989173	0.333333333333333	0	0.00568930789543134	-0.000147103058284945	0.333333333333333
"147"	"v2.standard.hrt.asap.regular.de-hlrs.v2.4"	NA	0.000957315012951909	0.000523060644104535	0.00474336004418883	0	"X001832CYC+LM_1.mgf"	0.000957315012951909	0.00629846595092614	0.00334791521703903	0.529411764705882	0	0.0057754053068216	-0.0013954448271498	0.529411764705882
"73"	"v2.standard.brt.asap.regular.de-hlrs.v1.3"	NA	0.0001874941408081	0.00107240955594501	0.00384824946676837	0	"F025726DA_1.mgf"	0.0011249648448486	0.00696842259165717	0.00278464932746409	0.484848484848485	0.000937470704040499	0.00589601303571216	-0.00106360013930428	0.484848484848485
"160"	"v2.standard.hrt.asap.walrus.openstack-icps.v2.2"	"X001847CYC+LM_1.mgf"	0.000140785583556244	0.0794476887961599	0.000140765765765874	0.294117647058824	"X001831CYC+LM_1.mgf"	0.000985499084893707	0.0853995823269515	0.000147483617534795	0.441176470588235	0.000844713501337463	0.00595189353079154	6.71785176892031e-06	0.147058823529412
"3"	"v1.standard.brs.afap.regular.openstack-icps.v1.4"	NA	0.000380517503805035	1.93711941356285e-06	0.000380137976651334	0	"F025725DA_7.mgf"	0.017421921661561	0.00613170814228372	0.0170721146765638	0.37219730941704	0.017041404157756	0.00612977102287016	0.0166919766999124	0.37219730941704
"123"	"v2.standard.hrt.afap.regular.de-hlrs.v2.1"	NA	0.00253807106598985	0.00714277306266385	0.00636938681480746	0	NA	0.00253807106598985	0.0133935206914375	0.0054753794999323	0	0	0.00625074762877364	-0.00089400731487516	0
"34"	"v2.standard.brs.afap.regular.de-hlrs.v3.3"	NA	0.000436973197222325	0.00400870940668077	0.000690643179446076	0	"F025722DA_6.mgf"	0.000505414782329436	0.0104749274491417	0.000590468100915569	0.426008968609865	6.84415851071111e-05	0.00646621804246094	-0.000100175078530507	0.426008968609865
"212"	"v3.standard.3x3.afap.regular.fr-inria.v3.1"	"2mass_pleiades_h_3x3_add"	0.0769811483542556	0.133670917541351	0.0798314240897062	0.739174219536757	"2mass_pleiades_3x3_gather"	0.0759889564729736	0.140450336652177	0.0798356472527083	0.825780463242699	-0.000992191881282078	0.00677941911082566	4.22316300201231e-06	0.0866062437059416
"199"	"v3.standard.2x2.asap.regular.fr-inria.v3.1"	"2mass_pleiades_2x2_gather"	0.375136017410229	0.0395095664786709	0.275284837093367	0.781584582441114	"2mass_pleiades_2x2_gather"	0.347932535364527	0.046716897490551	0.260153193760569	0.87152034261242	-0.0272034820457018	0.00720733101188008	-0.0151316433327982	0.0899357601713062
"140"	"v2.standard.hrt.afap.regular.uk-epcc.v2.2"	NA	0.00253807106598985	0.0193030552323287	0.00513526868541036	0	NA	0.00253807106598985	0.0276646316140578	0.00327496718418678	0	0	0.00836157638172909	-0.00186030150122358	0
"33"	"v2.standard.brs.afap.regular.de-hlrs.v3.2"	NA	0.000389650052128858	0.00423788585486534	0.000644875277490401	0	"F025722DA_6.mgf"	0.000400181134618827	0.0129710387339139	0.000481260842153526	0.426008968609865	1.05310824899692e-05	0.00873315287904861	-0.000163614435336874	0.426008968609865
"32"	"v2.standard.brs.afap.regular.de-hlrs.v3.1"	NA	0.000426493120823922	0.00807296768704492	0.000676111242490618	0	"F025722DA_6.mgf"	0.0185182259992313	0.0169008262546867	0.0181022443174919	0.426008968609865	0.0180917328784073	0.00882785856764173	0.0174261330750013	0.426008968609865
"76"	"v2.standard.brt.asap.regular.openstack-icps.v1.1"	NA	0.000439011211670944	2.5142000763649e-05	0.000433672907332328	0	"F025743DA_1.mgf"	0.000439011211670944	0.00953612284642301	0.000269011135648582	0.0606060606060606	0	0.00951098084565937	-0.000164661771683747	0.0606060606060606
"132"	"v2.standard.hrt.afap.regular.openstack-icps.v1.5"	NA	0.00253807106598985	3.04350535559962e-05	0.00253164556962012	0	NA	0.00253807106598985	0.00959582808826288	0.000254142146458202	0	0	0.00956539303470688	-0.00227750342316192	0
"139"	"v2.standard.hrt.afap.regular.uk-epcc.v2.1"	NA	0.00253807106598985	0.00456851972790195	0.00511780624888376	0	NA	0.00253807106598985	0.0142724213980208	0.00328774501428411	0	0	0.00970390167011887	-0.00183006123459965	0
"36"	"v2.standard.brs.afap.regular.openstack-icps.v2.11"	"F025739DA_7.mgf"	2.45091411572495e-05	5.70487210694879e-06	2.0034275525315e-05	0.112107623318386	"F025722DA_6.mgf"	0.0353476926696797	0.0101800770247491	0.0340901647408193	0.354260089686099	0.0353231835285225	0.0101743721526422	0.034070130465294	0.242152466367713
"126"	"v2.standard.hrt.afap.regular.de-hlrs.v2.5"	NA	0.00253807106598985	0.0121531620216332	0.00625052348744999	0	NA	0.00253807106598985	0.0224286314334051	0.00469993272125202	0	0	0.0102754694117719	-0.00155059076619797	0
"202"	"v3.standard.2x2.asap.regular.uk-epcc.v1.1"	"2mass_pleiades_2x2_gather"	0.116209304082271	0.0237175261091814	0.128381948056764	0.758029978586724	"2mass_pleiades_2x2_gather"	0.07766351206984	0.0340955870025979	0.0815620929399734	0.929336188436831	-0.0385457920124313	0.0103780608934165	-0.0468198551167911	0.171306209850107
"127"	"v2.standard.hrt.afap.regular.de-hlrs.v2.6"	NA	0.00253807106598985	0.0123007926138594	0.00625107346331631	0	NA	0.00253807106598985	0.0227251622754244	0.00468159189789462	0	0	0.010424369661565	-0.00156948156542169	0
"111"	"v2.standard.hrs.asap.regular.openstack-icps.v1.2"	NA	0.000776642204313178	2.13003853674485e-05	0.000777817653091367	0	"X001835CYC+LM_2.mgf"	0.000776642204313178	0.0107649454606821	0.000971579053941369	0.107692307692308	0	0.0107436450753147	0.000193761400850003	0.107692307692308
"112"	"v2.standard.hrs.asap.regular.openstack-icps.v1.3"	NA	0.000461534997861179	2.46264707791777e-05	0.00045817415649287	0	"X001835CYC+LM_2.mgf"	0.000461534997861179	0.0108686199095908	0.000256698548064953	0.107692307692308	0	0.0108439934388116	-0.000201475608427917	0.107692307692308
"7"	"v1.standard.brs.asap.regular.openstack-icps.v1.2"	"F025719DA_6.mgf"	0.000268426350519913	2.59139958063345e-06	0.000266977732059438	0.0672645739910314	"F025718DA_6.mgf"	2.79610781791746e-05	0.0114030441880468	2.32151411063799e-05	0.869955156950673	-0.000240465272340739	0.0114004527884662	-0.000243762590953059	0.802690582959641
"204"	"v3.standard.2x2.asap.regular.uk-epcc.v1.3"	"2mass_pleiades_2x2_gather"	0.0813236118900729	0.0961096511829973	0.0855257826951018	0.845824411134904	"2mass_pleiades_2x2_gather"	0.0813236118900729	0.107832800135363	0.0858991715107119	0.903640256959315	0	0.0117231489523659	0.000373388815610082	0.0578158458244112
"148"	"v2.standard.hrt.asap.regular.openstack-icps.v1.1"	NA	0.000895828001023803	4.55194824321459e-05	0.000895026211481962	0	"X001830CYC+LM_1.mgf"	0.000895828001023803	0.0122535765952334	0.000594834548274254	0.529411764705882	0	0.0122080571128013	-0.000300191663207708	0.529411764705882
"239"	"v3.standard.hrt.afap.regular.openstack-icps.v3.3"	NA	0.00253807106598985	3.99314129775602e-05	0.00253164556962028	0	NA	0.00253807106598985	0.012589922785879	0.000520340285626086	0	0	0.0125499913729014	-0.0020113052839942	0
"114"	"v2.standard.hrs.asap.regular.openstack-icps.v1.5"	NA	0.000832873752096253	2.2209363405727e-05	0.000833568009011588	0	"X001835CYC+LM_2.mgf"	0.000832873752096253	0.0126468050358547	0.00103734686930096	0.107692307692308	0	0.012624595672449	0.00020377886028937	0.107692307692308
"26"	"v1.standard.hrt.afap.regular.fr-inria.v2.5"	NA	0.00197405527354766	0.00555886002837908	0.00534707910930196	0	NA	0.00169204737732657	0.0181993740520455	0.00285910733452865	0	-0.000282007896221094	0.0126405140236664	-0.00248797177477331	0
"118"	"v2.standard.hrs.asap.regular.openstack-icps.v2.8"	"X001843CYC+LM_1.mgf"	0.000225149161319374	2.00683579358771e-05	0.000212693959466818	0.0307692307692308	"X001838CYC+LM_2.mgf"	0.000337723741979061	0.0127129884610285	0.000539532475875005	0.0923076923076923	0.000112574580659687	0.0126929201030927	0.000326838516408187	0.0615384615384615
"191"	"v3.standard.2x2.afap.regular.openstack-icps.v1.1"	"2mass_pleiades_2x2_gather"	0.00128755366432966	0.0386328012486206	0.00126679499203852	0.655246252676659	"2mass_pleiades_2x2_gather"	0.00128757091699191	0.0520400213449362	0.00020343804334895	0.657387580299786	1.7252662251957e-08	0.0134072200963156	-0.00106335694868957	0.00214132762312635
"129"	"v2.standard.hrt.afap.regular.openstack-icps.v1.2"	NA	0.00253807106598985	3.03168591732545e-05	0.00253164556962012	0	NA	0.00253807106598985	0.0134420578820949	0.000254142146458202	0	0	0.0134117410229216	-0.00227750342316192	0
"130"	"v2.standard.hrt.afap.regular.openstack-icps.v1.3"	NA	0.00253807106598985	3.04350535559962e-05	0.00253164556962011	0	NA	0.00253807106598985	0.0134944635658457	0.000244304118712348	0	0	0.0134640285122897	-0.00228734145090776	0
"131"	"v2.standard.hrt.afap.regular.openstack-icps.v1.4"	NA	0.00253807106598985	3.04350535559962e-05	0.00253164556962011	0	NA	0.00253807106598985	0.0134944635658457	0.000244304118712348	0	0	0.0134640285122897	-0.00228734145090776	0
"22"	"v1.standard.hrt.afap.regular.fr-inria.v2.1"	NA	0.00141003948110547	0.00535879823764983	0.00477067442474377	0	NA	0.00253807106598985	0.0189087635972504	0.00372676725667407	0	0.00112803158488438	0.0135499653596005	-0.0010439071680697	0
"2"	"v1.standard.brs.afap.regular.openstack-icps.v1.3"	NA	2.89015948862043e-05	1.94121378495674e-06	2.8652098055124e-05	0	"F025725DA_7.mgf"	0.0174613802438331	0.013857117355683	0.0171101863079914	0.37219730941704	0.0174324786489469	0.0138551761418981	0.0170815342099363	0.37219730941704
"24"	"v1.standard.hrt.afap.regular.fr-inria.v2.3"	NA	0.00197405527354766	0.00266334226602031	0.00532849584760175	0	NA	0.00169204737732657	0.0166407148043317	0.00288099045439842	0	-0.000282007896221094	0.0139773725383114	-0.00244750539320333	0
"169"	"v3.standard.1x1.afap.regular.openstack-icps.v3.5"	NA	0.00251576463821794	0.00138700676786057	0.0530489303397074	0	NA	0.00251576463821794	0.0158524737114907	0.0488245457760645	0	0	0.0144654669436301	-0.00422438456364286	0
"40"	"v2.standard.brs.afap.regular.openstack-icps.v2.9"	"F025739DA_7.mgf"	4.33526157012647e-05	1.95783708138371e-06	3.93616353230739e-05	0.112107623318386	"F025722DA_6.mgf"	0.0174230965616239	0.014727400931495	0.0170732927515171	0.354260089686099	0.0173797439459226	0.0147254430944136	0.017033931116194	0.242152466367713
"80"	"v2.standard.brt.asap.regular.openstack-icps.v1.5"	NA	0.000326407491614704	3.46190298763327e-05	0.00032630098452883	0	"F025743DA_1.mgf"	0.000326407491614704	0.0153479651610396	0.000140550897449226	0.0606060606060606	0	0.0153133461311633	-0.000185750087079603	0.0606060606060606
"119"	"v2.standard.hrs.asap.regular.openstack-icps.v2.9"	NA	0.00014633410884815	2.20508474575129e-05	0.000155317727660899	0	"X001838CYC+LM_2.mgf"	0.000427744883946059	0.015426456504455	0.000622211127149371	0.0615384615384615	0.000281410775097909	0.0154044056569975	0.000466893399488472	0.0615384615384615
"238"	"v3.standard.hrt.afap.regular.openstack-icps.v3.2"	NA	0.00253807106598985	4.07654894888409e-05	0.00253164556962021	0	NA	0.00253807106598985	0.015463863731798	0.000592363550646868	0	0	0.0154230982423091	-0.00193928201897334	0
"25"	"v1.standard.hrt.afap.regular.fr-inria.v2.4"	NA	0.00197405527354766	0.00553480318979334	0.00533263436770339	0	NA	0.00169204737732657	0.0209811939954868	0.0028766451479486	0	-0.000282007896221094	0.0154463908056934	-0.00245598921975479	0
"241"	"v3.standard.hrt.afap.regular.openstack-icps.v3.5"	NA	0.00253807106598985	4.10873223005949e-05	0.0025316455696202	0	NA	0.00253807106598985	0.0155859468665229	0.000601606181180066	0	0	0.0155448595442223	-0.00193003938844013	0
"115"	"v2.standard.hrs.asap.regular.openstack-icps.v2.10"	NA	0.000157588751132357	2.48222296889344e-05	0.000176487470597856	0	"X001838CYC+LM_2.mgf"	0.000438996386722048	0.0157244912920198	0.00064372987411171	0.0615384615384615	0.00028140763558969	0.0156996690623308	0.000467242403513854	0.0615384615384615
"23"	"v1.standard.hrt.afap.regular.fr-inria.v2.2"	NA	0.00141003948110547	0.00258964767906627	0.00475764450501114	0	NA	0.00253807106598985	0.0183188989567946	0.00382615803956669	0	0.00112803158488438	0.0157292512777284	-0.00093148646544445	0
"143"	"v2.standard.hrt.afap.walrus.openstack-icps.v2.3"	NA	0.00197405527354766	2.92381694273896e-05	0.00197016605685332	0	NA	0.00169204737732657	0.0167091007664397	0.00054695754174497	0	-0.000282007896221094	0.0166798625970123	-0.00142320851510835	0
"152"	"v2.standard.hrt.asap.regular.openstack-icps.v1.5"	NA	0.000870210642164265	5.51702560926716e-05	0.000869454034010887	0	"X001830CYC+LM_1.mgf"	0.000870210642164265	0.0169506121124917	0.000732966818040278	0.529411764705882	0	0.016895441856399	-0.000136487215970609	0.529411764705882
"117"	"v2.standard.hrs.asap.regular.openstack-icps.v2.7"	NA	0.000213858663766872	2.26901417526738e-05	0.000223251683004856	0	"X001838CYC+LM_2.mgf"	0.000495250101301157	0.0173283899529484	0.00069812781575331	0.0615384615384615	0.000281391437534285	0.0173056998111957	0.000474876132748453	0.0615384615384615
"133"	"v2.standard.hrt.afap.regular.openstack-icps.v2.10"	NA	0.00197405527354766	0.000152774388201723	0.00183377331264764	0	NA	0.00169204737732657	0.0174611737950663	0.000630140242895622	0	-0.000282007896221094	0.0173083994068645	-0.00120363306975202	0
"137"	"v2.standard.hrt.afap.regular.openstack-icps.v2.9"	NA	0.00141003948110547	0.000219028010660335	0.00120062638454721	0	NA	0.00253807106598985	0.017881081782122	0.000183443592302297	0	0.00112803158488438	0.0176620537714616	-0.00101718279224491	0
"128"	"v2.standard.hrt.afap.regular.de-hlrs.v2.7"	NA	0.00141003948110547	0.0182405683252876	0.00510303555167739	0	NA	0.00253807106598985	0.036208610165778	0.00463738192423545	0	0.00112803158488438	0.0179680418404904	-0.000465653627441933	0
"177"	"v3.standard.1x1.asap.regular.fr-inria.v3.2"	"2mass_pleiades_h_1x1_overlaps"	0.000140666760444507	0.00617607113385859	0.00330855701718521	0.0245398773006135	"2mass_pleiades_h_1x1_add"	0.000140666760444507	0.02420059782106	0.00197621175153535	0.331288343558282	0	0.0180245266872014	-0.00133234526564986	0.306748466257669
"79"	"v2.standard.brt.asap.regular.openstack-icps.v1.4"	NA	0.000270115136576966	3.17341107198561e-05	0.000270042194092726	0	"F025743DA_1.mgf"	0.000270115136576966	0.0181974787654004	8.84082099638109e-05	0.0606060606060606	0	0.0181657446546806	-0.000181633984128915	0.0606060606060606
"49"	"v2.standard.brs.asap.regular.openstack-icps.v1.5"	NA	0.000111841185516404	2.55911858289232e-06	0.000111489939539201	0	"F025718DA_6.mgf"	0.000111841185516566	0.0182423634895078	6.07523977544451e-05	0.84304932735426	1.6275229861723e-16	0.0182398043709249	-5.07375417847561e-05	0.84304932735426
"5"	"v1.standard.brs.afap.regular.openstack-icps.v1.6"	NA	1.92675443031695e-05	1.94653814618976e-06	1.8808538639945e-05	0	"F025725DA_7.mgf"	0.0174612120248744	0.0182547771632975	0.017110053003252	0.37219730941704	0.0174419444805712	0.0182528306251513	0.0170912444646121	0.37219730941704
"83"	"v2.standard.brt.asap.regular.openstack-icps.v2.7"	NA	0.000709155991805309	2.94033568252845e-05	0.000714842240192391	0	"F025740DA_1.mgf"	0.000416488439631689	0.0186853715397904	0.00024546221910306	0.0606060606060606	-0.000292667552173619	0.0186559681829651	-0.000469380021089331	0.0606060606060606
"81"	"v2.standard.brt.asap.regular.openstack-icps.v2.10"	NA	0.000247616689364863	2.95704213524855e-05	0.000269362025040678	0	"F025740DA_1.mgf"	0.000528999290915844	0.0187915384235394	0.000708220112146133	0.0606060606060606	0.000281382601550981	0.0187619680021869	0.000438858087105455	0.0606060606060606
"141"	"v2.standard.hrt.afap.walrus.openstack-icps.v2.1"	NA	0.00197405527354766	2.95704213527009e-05	0.00197016605685336	0	NA	0.00169204737732657	0.0187929163054523	0.000565988577752916	0	-0.000282007896221094	0.0187633458840996	-0.00140417747910044	0
"135"	"v2.standard.hrt.afap.regular.openstack-icps.v2.7"	NA	0.00141003948110547	0.000210587624892968	0.00120512590048507	0	NA	0.00253807106598985	0.0191188050275122	0.000234380728469783	0	0.00112803158488438	0.0189082174026193	-0.000970745172015287	0
"134"	"v2.standard.hrt.afap.regular.openstack-icps.v2.6"	NA	0.00141003948110547	0.00021728623721572	0.00120154218006468	0	NA	0.00253807106598985	0.0197269578713297	0.000193810929950732	0	0.00112803158488438	0.019509671634114	-0.00100773125011394	0
"136"	"v2.standard.hrt.afap.regular.openstack-icps.v2.8"	NA	0.00141003948110547	0.000154896254704524	0.00127098463951398	0	NA	0.00253807106598985	0.0196878170819025	0.000204087126169073	0	0.00112803158488438	0.019532920827198	-0.0010668975133449	0
"84"	"v2.standard.brt.asap.regular.openstack-icps.v2.8"	NA	0.000731652408824854	2.81318603139208e-05	0.000748365735397985	0	"F025740DA_1.mgf"	0.000393966681674921	0.0196791572750067	0.000216054961722582	0.0606060606060606	-0.000337685727149933	0.0196510254146927	-0.000532310773675404	0.0606060606060606
"175"	"v3.standard.1x1.asap.regular.de-hlrs.v1.3"	"2mass_pleiades_h_1x1_add"	0.000112530242502673	0.00824760206007027	0.00390844495578878	0.631901840490798	"2mass_pleiades_1x1_gather"	0.402689472795814	0.0283087094125813	0.289201551332972	0.803680981595092	0.402576942553311	0.020061107352511	0.285293106377184	0.171779141104294
"28"	"v1.standard.hrt.asap.regular.fr-inria.v2.2"	NA	0.000328253223915592	0.000318998986538765	0.00308251008077231	0	"X001830CYC+LM_1.mgf"	0.000609613130128957	0.0204354729775262	0.00117676606425403	0.617647058823529	0.000281359906213365	0.0201164739909874	-0.00190574401651828	0.617647058823529
"237"	"v3.standard.hrt.afap.regular.openstack-icps.v3.1"	NA	0.00253807106598985	4.0448659259653e-05	0.0025316455696202	0	NA	0.00253807106598985	0.0205250254126391	0.000601606181180066	0	0	0.0204845767533794	-0.00193003938844013	0
"240"	"v3.standard.hrt.afap.regular.openstack-icps.v3.4"	NA	0.00253807106598985	4.08722054299111e-05	0.00253164556962016	0	NA	0.00253807106598985	0.0207399471447086	0.000639130154243581	0	0	0.0206990749392787	-0.00189251541537658	0
"183"	"v3.standard.1x1.asap.regular.uk-epcc.v1.2"	"2mass_pleiades_h_1x1_add"	0.000469131169074873	0.0222662614551239	0.00314700567877601	0.803680981595092	"2mass_pleiades_h_1x1_add"	0.11071495590167	0.043212422285387	0.122383336263406	0.717791411042945	0.110245824732595	0.0209461608302631	0.11923633058463	-0.0858895705521473
"27"	"v1.standard.hrt.afap.regular.openstack-icps.v1.1"	NA	0.00141003948110547	3.01412789077723e-05	0.0014080540692763	0	NA	0.00253807106598985	0.0210862158480287	0.000268741527376032	0	0.00112803158488438	0.0210560745691209	-0.00113931254190027	0
"85"	"v2.standard.brt.asap.regular.openstack-icps.v2.9"	NA	0.000213857998289136	2.79806137528895e-05	0.000224866868825278	0	"F025740DA_1.mgf"	0.000495250101301157	0.0213654700495138	0.000676438373224754	0.0606060606060606	0.000281392103012021	0.0213374894357609	0.000451571504399476	0.0606060606060606
"146"	"v2.standard.hrt.asap.regular.de-hlrs.v2.3"	NA	0.00107006082451002	0.000120646263810546	0.00481161171463089	0	"X001832CYC+LM_1.mgf"	0.00107006082451002	0.0216450681318671	0.00342632275588594	0.529411764705882	0	0.0215244218680565	-0.00138528895874494	0.529411764705882
"82"	"v2.standard.brt.asap.regular.openstack-icps.v2.6"	NA	0.000337629053647538	2.85955722971173e-05	0.000342946075987852	0	"F025740DA_1.mgf"	0.000618985988408081	0.0218350408198328	0.000791169158748667	0.0606060606060606	0.000281356934760543	0.0218064452475357	0.000448223082760815	0.0606060606060606
"144"	"v2.standard.hrt.asap.regular.de-hlrs.v2.1"	NA	0.000957315012951909	0.000117971924757081	0.00468484233846405	0	"X001832CYC+LM_1.mgf"	0.000957315012951909	0.0220156282106599	0.00325539614149736	0.529411764705882	0	0.0218976562859028	-0.00142944619696669	0.529411764705882
"6"	"v1.standard.brs.asap.regular.openstack-icps.v1.1"	"F025719DA_1.mgf"	0.000313174583645413	0.00431591406809494	0.000313076536031603	0.748878923766816	"F025718DA_6.mgf"	6.15164360732381e-05	0.0270979860322313	1.07314008441895e-05	0.865470852017937	-0.000251658147572175	0.0227820719641364	-0.000302345135187413	0.116591928251121
"1"	"v1.standard.brs.afap.regular.openstack-icps.v1.1"	NA	0.000414248211748132	1.91666860675032e-06	0.000414076681223621	0	"F025725DA_7.mgf"	0.0174514101298138	0.0230270599322664	0.0171006107386255	0.37219730941704	0.0170371619180657	0.0230251432636596	0.0166865340574019	0.37219730941704
"110"	"v2.standard.hrs.asap.regular.openstack-icps.v1.1"	NA	0.000855364599160392	2.41316576110351e-05	0.000856096874120025	0	"X001835CYC+LM_2.mgf"	0.000855364599160392	0.0230632647413119	0.00105604954670679	0.107692307692308	0	0.0230391330837009	0.000199952672586767	0.107692307692308
"145"	"v2.standard.hrt.asap.regular.de-hlrs.v2.2"	NA	0.0010136847440446	0.000120828961981598	0.00476073729524263	0	"X001832CYC+LM_1.mgf"	0.0010136847440446	0.0232918517327	0.00334517339861081	0.529411764705882	0	0.0231710227707184	-0.00141556389663181	0.529411764705882
"189"	"v3.standard.2x2.afap.regular.fr-inria.v3.2"	"2mass_pleiades_h_2x2_add"	0.123340921029592	0.0113134657066626	0.112697759374146	0.698072805139186	"2mass_pleiades_h_2x2_background"	0.372474172649273	0.0349871985227519	0.272956928563085	0.802997858672377	0.249133251619681	0.0236737328160893	0.160259169188939	0.10492505353319
"93"	"v2.standard.hrs.afap.regular.openstack-icps.v1.2"	NA	0.000224102190598913	4.1001004396602e-06	0.000224051980059454	0	"X001849CYC+LM_2.mgf"	0.000448204381197826	0.0268392082966948	0.000225320796582733	0.0461538461538462	0.000224102190598913	0.0268351081962551	1.26881652327905e-06	0.0461538461538462
"95"	"v2.standard.hrs.afap.regular.openstack-icps.v1.4"	NA	0.00028014343343792	4.10549105291245e-06	0.000280064975074345	0	"X001849CYC+LM_2.mgf"	0.000504258180188256	0.0268744951863828	0.000281138030904461	0.0461538461538462	0.000224114746750336	0.0268703896953299	1.07305583011644e-06	0.0461538461538462
"94"	"v2.standard.hrs.afap.regular.openstack-icps.v1.3"	NA	0.000952487673688929	4.13375230982951e-06	0.000951581304226077	0	"X001849CYC+LM_2.mgf"	0.000952487673688929	0.0270594930351638	0.000728177015545553	0.0461538461538462	0	0.027055359282854	-0.000223404288680523	0.0461538461538462
"154"	"v2.standard.hrt.asap.regular.openstack-icps.v2.7"	NA	0.00108586299800374	5.38304052613198e-05	0.000943983994354187	0	"X001831CYC+LM_1.mgf"	0.000804343454655138	0.0273170078883746	0.000791616280911626	0.352941176470588	-0.000281519543348598	0.0272631774831133	-0.000152367713442561	0.352941176470588
"48"	"v2.standard.brs.asap.regular.openstack-icps.v1.4"	NA	0.00022929751072369	2.57303600417214e-06	0.000229015727964529	0	"F025718DA_6.mgf"	0.000229297510723853	0.0274055139365548	0.000178129445201592	0.869955156950673	1.62765851144386e-16	0.0274029409005507	-5.08862827629363e-05	0.869955156950673
"96"	"v2.standard.hrs.afap.regular.openstack-icps.v1.5"	NA	0.000952487673688929	4.10765126919917e-06	0.000951581304226321	0	"X001849CYC+LM_2.mgf"	0.000952487673688929	0.027414813258041	0.000728766148929858	0.0461538461538462	0	0.0274107056067718	-0.000222815155296463	0.0461538461538462
