"xp_id"	"first_schederror.x"	"uptime.ae.x"	"makespan.ae.x"	"usage.ae.x"	"schederror.ae.x"	"first_schederror.y"	"uptime.ae.y"	"makespan.ae.y"	"usage.ae.y"	"schederror.ae.y"	"uptime.ae"	"makespan.ae"	"usage.ae"	"schederror.ae"
"360"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.1"	NA	0.116294551590436	0.00104251855151267	0.116294551590436	0	NA	0.116356125269951	0.079828892651136	0.0347568255175157	0	6.15736795157168e-05	0.0787863740996234	-0.08153772607292	0
"419"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.57"	NA	0.118205950777139	0.000771971568406291	0.118205950777139	0	NA	0.118205950777139	0.0796582367427556	0.0340530578987406	0	0	0.0788862651743493	-0.0841528928783987	0
"368"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.106"	NA	0.117529728232382	0.000852265106398012	0.117529728232382	0	NA	0.117529728232382	0.0801153951259106	0.0342171017568647	0	0	0.0792631300195126	-0.0833126264755177	0
"410"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.49"	NA	0.118633452795454	0.00085696588129208	0.118633452795454	0	NA	0.118633452795454	0.0805268121939325	0.0339313564895757	0	0	0.0796698463126404	-0.0847020963058786	0
"394"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.34"	NA	0.117112094402465	0.000819696149317036	0.117112094402465	0	NA	0.117112094402465	0.0805036681693583	0.0343467953428063	0	0	0.0796839720200413	-0.0827652990596587	0
"427"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.64"	NA	0.11799244596627	0.000924264351256114	0.11799244596627	0	NA	0.11799244596627	0.0809155674522889	0.0339840370565484	0	0	0.0799913031010328	-0.0840084089097217	0
"380"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.21"	NA	0.116573452577161	0.000791995352193533	0.116573452577161	0	NA	0.116573452577161	0.080966593540999	0.0343875004268405	0	0	0.0801745981888055	-0.0821859521503204	0
"113"	"v2.standard.hrs.asap.regular.openstack-icps.3"	NA	0.000461534997861179	2.46264707791777e-05	0.000458384176276124	0	"X001835CYC+LM_2.mgf"	0.000461534997861179	0.0802692508244173	0.120472468202565	0.107692307692308	0	0.0802446243536381	0.120014084026289	0.107692307692308
"392"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.32"	NA	0.117362937649838	0.000768055416729451	0.117362937649838	0	NA	0.117424432602973	0.0810705429349206	0.0341053966677311	0	6.14949531352466e-05	0.0803024875181911	-0.0832575409821072	0
"378"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.2"	NA	0.117613906940756	0.000634708186879734	0.117613906940756	0	NA	0.117613906940756	0.0811806116980125	0.0341921993118124	0	0	0.0805459035111327	-0.0834217076289434	0
"375"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.17"	NA	0.116356775663335	0.000724465739800306	0.116356775663335	0	NA	0.116418340717633	0.0813703068454825	0.0346314974481493	0	6.15650542978297e-05	0.0806458411056822	-0.0817252782151855	0
"430"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.67"	NA	0.117646226513886	0.000648621607087723	0.117646226513886	0	NA	0.117646226513886	0.0813670613965411	0.0342611005772649	0	0	0.0807184397894534	-0.083385125936621	0
"429"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.66"	NA	0.118927222615445	0.000835825118615988	0.118927222615446	0	NA	0.11898860858196	0.0815649626943751	0.0337366107088443	0	6.13859665146294e-05	0.0807291375757591	-0.0851906119066012	0
"426"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.63"	NA	0.117543589189154	0.00094365044705299	0.117543589189154	0	NA	0.117605075839852	0.0821833197139953	0.0341526752803433	0	6.14866506975231e-05	0.0812396692669423	-0.083390913908811	0
"4"	"v1.standard.brs.afap.regular.openstack-icps.5"	NA	2.40845463915131e-05	2.00143346653084e-06	2.40845463914974e-05	0	"F025725DA_7.mgf"	0.39871966551382	0.0814739690261749	0.30923818672087	0.37219730941704	0.398695580967428	0.0814719675927084	0.309214102174479	0.37219730941704
"384"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.25"	NA	0.117736025381567	0.000760119604351991	0.117736025381567	0	NA	0.117736025381567	0.0823120842068345	0.0339965187050093	0	0	0.0815519646024825	-0.0837395066765573	0
"443"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.79"	NA	0.117502101295707	0.00092346623043817	0.117502101295707	0	NA	0.117502101295707	0.0825259647002766	0.0343169346855672	0	0	0.0816024984698384	-0.0831851666101394	0
"377"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.19"	NA	0.116364781408571	0.000883737785528663	0.116364781408571	0	NA	0.116364781408571	0.0828562333063495	0.0346549072645702	0	0	0.0819724955208208	-0.0817098741440005	0
"463"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.97"	NA	0.117957398890012	0.000656621437207284	0.117957398890012	0	NA	0.118018852425936	0.0827306070464995	0.0340290783565187	0	6.14535359234891e-05	0.0820739856092922	-0.0839283205334937	0
"418"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.56"	NA	0.116165592894132	0.000947180885013408	0.116165592894132	0	NA	0.116227171268487	0.0830219316095234	0.0344092112828092	0	6.1578374354207e-05	0.08207475072451	-0.0817563816113231	0
"142"	"v2.standard.hrt.afap.walrus.openstack-icps.2"	NA	0.00169204737732657	0.00184687958259995	0.00169204737732658	0	NA	0.00253807106598985	0.0842826638072774	0.078614515070853	0	0.000846023688663282	0.0824357842246775	0.0769224676935265	0
"388"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.29"	NA	0.118477896723366	0.00101694169680303	0.118477896723366	0	NA	0.118477896723366	0.0837611615447478	0.0339867691673467	0	0	0.0827442198479447	-0.0844911275560198	0
"458"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.92"	NA	0.118319296389692	0.000769395538880728	0.118319296389692	0	NA	0.118380728991671	0.0837487117512341	0.0339432259454818	0	6.14326019795358e-05	0.0829793162123534	-0.0843760704442097	0
"411"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.5"	NA	0.118857307148279	0.000977369403527941	0.118857307148279	0	NA	0.118857307148279	0.0842792291841978	0.0337981107201972	0	0	0.0833018597806699	-0.0850591964280822	0
"398"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.38"	NA	0.117171197055581	0.000667193436191409	0.117171197055581	0	NA	0.117171197055581	0.0839856251194129	0.0340461525101938	0	0	0.0833184316832215	-0.0831250445453869	0
"451"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.86"	NA	0.117185651908614	0.000899041423187611	0.117234319663028	0	NA	0.117185651908614	0.0842732035200216	0.0342955276471803	0	0	0.083374162096834	-0.0829387920158472	0
"395"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.35"	NA	0.118753955184046	0.000830660131815344	0.118753955184046	0	NA	0.118753955184046	0.0844178644874893	0.0337627038932057	0	0	0.083587204355674	-0.0849912512908405	0
"366"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.104"	NA	0.117858191423302	0.000810542309685645	0.117858191423302	0	NA	0.117919651871192	0.0844512099761414	0.0341278968697332	0	6.14604478907932e-05	0.0836406676664558	-0.0837302945535684	0
"409"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.48"	NA	0.118558779377409	0.00087936291774873	0.118558779377409	0	NA	0.118558779377409	0.0845854804756041	0.0339506024835137	0	0	0.0837061175578553	-0.0846081768938957	0
"452"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.87"	NA	0.117281585781141	0.0010459315753564	0.117281585781141	0	NA	0.117281585781141	0.0848396552001591	0.0345073617128217	0	0	0.0837937236248027	-0.0827742240683188	0
"441"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.77"	NA	0.118711366378679	0.000811673396231635	0.118711366378679	0	NA	0.118772767384296	0.0848818849263872	0.0338975418875145	0	6.14010056170372e-05	0.0840702115301555	-0.0848138244911645	0
"433"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.7"	NA	0.117736199002357	0.000734645206242991	0.117736199002357	0	NA	0.117791521054952	0.0848270490519037	0.0340458208831165	0	5.53220525951331e-05	0.0840924038456608	-0.0836903781192409	0
"446"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.81"	NA	0.118034801424838	0.00101533644095449	0.118034801424838	0	NA	0.118034801424838	0.0851544645534983	0.0340764280257546	0	0	0.0841391281125438	-0.0839583733990833	0
"440"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.76"	NA	0.117987075207782	0.000904483150762379	0.117987075207782	0	NA	0.117987075207782	0.0851502029828498	0.0340181048481467	0	0	0.0842457198320875	-0.0839689703596353	0
"437"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.73"	NA	0.116872391107005	0.000741476117212577	0.116872391107005	0	NA	0.116872391107005	0.0850326780855804	0.0343997024566973	0	0	0.0842912019683679	-0.0824726886503074	0
"436"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.72"	NA	0.118460495985113	0.000832836061071886	0.118460495985113	0	NA	0.118460495985113	0.0853722975421341	0.0339904864388078	0	0	0.0845394614810622	-0.0844700095463052	0
"421"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.59"	NA	0.120725722126213	0.000868418656059052	0.120725722126213	0	NA	0.120786982787947	0.0856875178825904	0.0331193743504543	0	6.12606617343969e-05	0.0848190992265313	-0.0876063477757589	0
"365"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.103"	NA	0.119372319521624	0.000780916952355698	0.119372319521624	0	NA	0.119372319521624	0.0856202414640751	0.0338501635355554	0	0	0.0848393245117194	-0.0855221559860684	0
"449"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.84"	NA	0.118164444448755	0.000905375437391736	0.118164444448755	0	NA	0.118164444448755	0.0857995546773029	0.0340348053908367	0	0	0.0848941792399112	-0.0841296390579184	0
"391"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.31"	NA	0.116856944364124	0.00083268434062697	0.116856944364124	0	NA	0.116856944364124	0.0857503281706903	0.0344340980077815	0	0	0.0849176438300633	-0.0824228463563422	0
"456"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.90"	NA	0.118557030697147	0.000913510094661905	0.118557030697147	0	NA	0.118618442455616	0.0861253064010165	0.0338043156018848	0	6.14117584688129e-05	0.0852117963063546	-0.0847527150952621	0
"387"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.28"	NA	0.117715158906124	0.000760237607538226	0.117715158906124	0	NA	0.117776633602409	0.0865829216033783	0.0342289184464444	0	6.14746962858126e-05	0.0858226839958401	-0.0834862404596793	0
"372"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.14"	NA	0.116286285001318	0.000959353827016388	0.116286285001318	0	NA	0.116304756891851	0.0869001931244873	0.034136069477063	0	1.84718905331949e-05	0.0859408392974709	-0.0821502155242554	0
"143"	"v2.standard.hrt.afap.walrus.openstack-icps.3"	NA	0.00197405527354766	2.92381694273896e-05	0.00197405527354771	0	NA	0.00169204737732657	0.0859974902795484	0.0938583176393063	0	-0.000282007896221094	0.085968252110121	0.0918842623657586	0
"460"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.94"	NA	0.118216086067487	0.000615283624526703	0.118216086067487	0	NA	0.118216086067487	0.087779822329399	0.0339952493080519	0	0	0.0871645387048723	-0.0842208367594355	0
"432"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.69"	NA	0.119570389394608	0.000816591052328823	0.119570606267724	0	NA	0.119570389394608	0.0880775846117679	0.0333964813253707	0	0	0.087260993559439	-0.0861741249423537	0
"439"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.75"	NA	0.11809800514314	0.000857493739940053	0.11809800514314	0	NA	0.11809800514314	0.0881190629304243	0.0341118610121721	0	0	0.0872615691904843	-0.0839861441309681	0
"462"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.96"	NA	0.119990874568109	0.000811832666515502	0.11999087456811	0	NA	0.120052186428029	0.0883385402756187	0.0333766554563154	0	6.13118599200047e-05	0.0875267076091032	-0.0866142191117941	0
"435"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.71"	NA	0.116519162690203	0.000862225371644052	0.116519162690203	0	NA	0.116519162690203	0.0887581659732334	0.0342040123385659	0	0	0.0878959406015893	-0.0823151503516367	0
"415"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.53"	NA	0.121163786826987	0.000752704713961052	0.121163786826987	0	NA	0.121163786826987	0.0887340022661242	0.0331033375049008	0	0	0.0879812975521631	-0.0880604493220866	0
"31"	"v1.standard.hrt.asap.regular.fr-inria.5"	"X001850CYC+LM_1.mgf"	9.38086303939962e-05	0.00652242375381985	0.00328441070540262	0.147058823529412	"X001830CYC+LM_1.mgf"	0.000234521575984991	0.0950810535127615	0.593925128776049	0.617647058823529	0.000140712945590994	0.0885586297589416	0.590640718070646	0.470588235294118
"454"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.89"	NA	0.120144836433842	0.000898720257990543	0.120144836433842	0	NA	0.120206137566955	0.0894996956300925	0.0333392660626266	0	6.13011331126595e-05	0.0886009753721019	-0.0868055703712153	0
"464"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.98"	NA	0.120824074377148	0.000901482889704434	0.120824074377149	0	NA	0.120824074377148	0.089629322381932	0.0332493569144245	0	0	0.0887278394922275	-0.0875747174627242	0
"422"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.6"	NA	0.118771380225613	0.000794795527765364	0.118771380225613	0	NA	0.118771380225613	0.089745851084893	0.0338059964046635	0	0	0.0889510555571276	-0.0849653838209495	0
"22"	"v1.standard.hrt.afap.regular.fr-inria.1"	NA	0.00141003948110547	0.00535879823764983	0.00479354285705561	0	NA	0.00253807106598985	0.094443043188156	0.299524360818529	0	0.00112803158488438	0.0890842449505062	0.294730817961473	0
"363"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.101"	NA	0.117958978304695	0.000866262152593757	0.117958978304695	0	NA	0.118020436012449	0.0900153997447239	0.0341010582917254	0	6.14577077546891e-05	0.0891491375921301	-0.0838579200129693	0
"404"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.43"	NA	0.11852953022322	0.000989451028984512	0.11852953022322	0	NA	0.11852953022322	0.0903958149146301	0.0339523974824013	0	0	0.0894063638856456	-0.0845771327408185	0
"374"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.16"	NA	0.115494800672083	0.00074754393912554	0.115494800672083	0	NA	0.115494800672083	0.0901809297946932	0.0346919359883327	0	0	0.0894333858555677	-0.08080286468375	0
"385"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.26"	NA	0.11857249630425	0.000906824415814251	0.11857249630425	0	NA	0.11857249630425	0.0904045869728268	0.0335205485451273	0	0	0.0894977625570126	-0.0850519477591222	0
"217"	"v3.standard.2x2.asap.regular.uk-epcc.6"	"2mass_pleiades_2x2_gather"	0.0810865394324952	0.0544306778004782	0.0785353097957207	0.841437632135307	"2mass_pleiades_2x2_gather"	0.0810865394324952	0.143959845857379	0.0546247412046945	0.885835095137421	0	0.0895291680569012	-0.0239105685910261	0.0443974630021142
"455"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.9"	NA	0.116406165894885	0.000745394385960465	0.116406165894885	0	NA	0.116406165894885	0.0908330779312027	0.0344881065257846	0	0	0.0900876835452422	-0.0819180593691004	0
"412"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.50"	NA	0.120147364826156	0.000694969338494314	0.120147364826156	0	NA	0.120208665783111	0.0908089240827139	0.0332582897096383	0	6.13009569549183e-05	0.0901139547442196	-0.0868890751165175	0
"397"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.37"	NA	0.115625527317076	0.000808380001540403	0.115625527317076	0	NA	0.115650173717764	0.091149215623042	0.0344363571859025	0	2.46464006878749e-05	0.0903408356215016	-0.0811891701311735	0
"370"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.12"	NA	0.114838032856126	0.00078171020722384	0.114838032856126	0	NA	0.114838032856126	0.0911734183353562	0.0346889938939304	0	0	0.0903917081281324	-0.0801490389621951	0
"107"	"v2.standard.hrs.asap.regular.de-hlrs.1"	NA	0.00115509490509491	0.00291962297348306	0.0014834318687203	0	"X001831CYC+LM_2.mgf"	0.00146728271728272	0.093660581742725	0.283500572368419	0.584615384615385	0.000312187812187812	0.0907409587692419	0.282017140499699	0.584615384615385
"438"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.74"	NA	0.118161990678215	0.000730946206581941	0.118161990678215	0	NA	0.118223429959851	0.0918127965046139	0.0340229076038293	0	6.14392816360165e-05	0.091081850298032	-0.0841390830743857	0
"457"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.91"	NA	0.119241377393799	0.000711072123631572	0.119241377393799	0	NA	0.11924751303221	0.0927283885567472	0.0333404220399193	0	6.13563841088405e-06	0.0920173164331156	-0.0859009553538794	0
"450"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.85"	NA	0.118315814698174	0.000832141701868807	0.118315814698174	0	NA	0.118377243262607	0.0930072715814634	0.0340647971012782	0	6.14285644326557e-05	0.0921751298795946	-0.0842510175968962	0
"414"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.52"	NA	0.116049608150384	0.000842035188917076	0.116049608150384	0	NA	0.116111194605609	0.0930918441339298	0.0345046280332992	0	6.15864552253598e-05	0.0922498089450127	-0.0815449801170849	0
"406"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.45"	NA	0.117430277220423	0.000873652593665742	0.117430277220423	0	NA	0.117491771766324	0.0933709256661455	0.0343187045706992	0	6.14945459015831e-05	0.0924972730724797	-0.0831115726497237	0
"371"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.13"	NA	0.115286400031953	0.000796392396277216	0.115286400031953	0	NA	0.115348039661296	0.0932962635002914	0.0348654617536278	0	6.16396293435517e-05	0.0924998711040142	-0.0804209382783251	0
"420"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.58"	NA	0.118362581565322	0.000688015096743261	0.118362581565322	0	NA	0.118362581565322	0.0932745545594492	0.0340748481872806	0	0	0.0925865394627059	-0.0842877333780418	0
"390"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.30"	NA	0.116108210204754	0.000764643991120717	0.116108210204754	0	NA	0.116169792577066	0.093616739643183	0.0347593021979526	0	6.15823723120745e-05	0.0928520956520623	-0.0813489080068018	0
"382"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.23"	NA	0.117517937957122	0.000763790958198419	0.117517937957122	0	NA	0.117579422111099	0.0940280522319468	0.0342938328485957	0	6.14841539777616e-05	0.0932642612737484	-0.083224105108526	0
"240"	"v3.standard.3x3.asap.regular.uk-epcc.2"	"2mass_pleiades_3x3_gather"	0.000812939078102819	0.0239382830307864	0.00195919874422931	0.746223564954683	"2mass_pleiades_3x3_gather"	0.0229442954730213	0.117248741676933	0.0973179956895269	0.852970795568983	0.0221313563949185	0.0933104586461464	0.0953587969452976	0.1067472306143
"425"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.62"	NA	0.118858701180601	0.000709641062842385	0.118858701180601	0	NA	0.118858701180601	0.0940635162330039	0.0337376835543641	0	0	0.0933538751701615	-0.0851210176262365	0
"399"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.39"	NA	0.120001506829993	0.000923888811489452	0.120001506829993	0	NA	0.120001506829993	0.0943721195962416	0.0334338954107344	0	0	0.0934482307847521	-0.086567611419259	0
"209"	"v3.standard.2x2.asap.regular.openstack-icps.2"	"2mass_pleiades_2x2_gather"	3.8801665322315e-05	0.0177777155657382	3.88016653225045e-05	0.268041237113402	"2mass_pleiades_2x2_gather"	0.00108759788222449	0.111233277237441	0.0302397153711056	0.536082474226804	0.00104879621690218	0.0934555616717031	0.0302009137057831	0.268041237113402
"424"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.61"	NA	0.122597391607793	0.000776812603599625	0.122597391607793	0	NA	0.122658526126215	0.0944933527310381	0.0325709799196922	0	6.11345184219764e-05	0.0937165401274384	-0.090026411688101	0
"381"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.22"	NA	0.116005438743564	0.00104120790949468	0.116005438743564	0	NA	0.11601159743937	0.0948417186104559	0.0344114232949844	0	6.15869580633532e-06	0.0938005107009612	-0.0815940154485796	0
"386"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.27"	NA	0.117586069684354	0.000868617358438327	0.117586069684354	0	NA	0.117586069684354	0.0951173264004161	0.0343191160918139	0	0	0.0942487090419778	-0.08326695359254	0
"402"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.41"	NA	0.11948499472772	0.000789394538142635	0.119485059569857	0	NA	0.11948499472772	0.0956758389378771	0.0333667725562463	0	0	0.0948864443997344	-0.0861182870136103	0
"379"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.20"	NA	0.118830687178392	0.00082254619566336	0.118830687178392	0	NA	0.118836825677799	0.0958593969251958	0.0334713831507229	0	6.13849940661604e-06	0.0950368507295324	-0.0853593040276694	0
"400"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.4"	NA	0.118661066198841	0.000847454926944933	0.118661066198841	0	NA	0.118661066198841	0.0960331225433439	0.0335821921896333	0	0	0.095185667616399	-0.0850788740092082	0
"396"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.36"	NA	0.11634872191888	0.000825949340271638	0.11634872191888	0	NA	0.116404130972755	0.0960133071367378	0.034645063185141	0	5.54090538753688e-05	0.0951873577964662	-0.0817036587337387	0
"393"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.33"	NA	0.12104651259337	0.000889624115088177	0.12104651259337	0	NA	0.12104651259337	0.0973093893321059	0.0330217575750782	0	0	0.0964197652170177	-0.0880247550182914	0
"159"	"v2.standard.hrt.asap.regular.uk-epcc.3"	NA	0.00107006082451002	0.0148278415795276	0.00370231088787143	0	"X001832CYC+LM_1.mgf"	0.00107006082451002	0.111508887088119	0.728815978328096	0.529411764705882	0	0.0966810455085915	0.725113667440224	0.529411764705882
"423"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.60"	NA	0.123732735265008	0.000719005127161966	0.123732735265008	0	NA	0.123793786422587	0.0981182624931136	0.032318239311585	0	6.10511575792477e-05	0.0973992573659516	-0.091414495953423	0
"376"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.18"	NA	0.11881474908921	0.000952820343745658	0.118814966365982	0	NA	0.11881474908921	0.0986714888156914	0.0335019000372486	0	0	0.0977186684719458	-0.0853130663287337	0
"110"	"v2.standard.hrs.asap.regular.openstack-icps.1"	NA	0.000855364599160392	2.41316576110351e-05	0.000855364599160523	0	"X001835CYC+LM_2.mgf"	0.000855364599160392	0.0987491576857506	0.146648069340417	0.107692307692308	0	0.0987250260281396	0.145792704741257	0.107692307692308
"39"	"v2.standard.brs.afap.regular.openstack-icps.8"	"F025739DA_7.mgf"	7.70743019513706e-05	9.8345338745534e-06	7.37797155234261e-05	0.112107623318386	"F025722DA_6.mgf"	0.41606813397498	0.0994642485649087	0.328950972573708	0.354260089686099	0.415991059673028	0.0994544140310341	0.328877192858184	0.242152466367713
"403"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.42"	NA	0.120153383237032	0.000727302853766204	0.120153383237032	0	NA	0.120153383237032	0.100528579700213	0.0334250855387034	0	0	0.099801276846447	-0.0867282976983283	0
"361"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.10"	NA	0.118353637832726	0.000745793845399102	0.118353637832726	0	NA	0.118353637832726	0.102214585207637	0.0337628710848597	0	0	0.101468791362238	-0.0845907667478667	0
"157"	"v2.standard.hrt.asap.regular.uk-epcc.1"	NA	0.0010136847440446	0.0017034930669171	0.00361773832787982	0	"X001832CYC+LM_1.mgf"	0.0010136847440446	0.103663490947617	0.677873953386057	0.529411764705882	0	0.1019599978807	0.674256215058177	0.529411764705882
"407"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.46"	NA	0.120544232054324	0.000883832026016212	0.120544232054324	0	NA	0.120562615327066	0.10308208599033	0.0331034930818946	0	1.83832727413402e-05	0.102198253964314	-0.0874407389724296	0
"405"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.44"	NA	0.119499855366011	0.000830627512533965	0.119499855366011	0	NA	0.119499855366011	0.104213811179731	0.033390463401068	0	0	0.103383183667197	-0.0861093919649425	0
"40"	"v2.standard.brs.afap.regular.openstack-icps.9"	"F025739DA_7.mgf"	4.33526157012647e-05	1.95783708138371e-06	3.93631847224902e-05	0.112107623318386	"F025722DA_6.mgf"	0.416107091590478	0.1034174344799	0.327150059624277	0.354260089686099	0.416063738974776	0.103415476642819	0.327110696439554	0.242152466367713
"416"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.54"	NA	0.120381631730404	0.000697262506406937	0.120381631730404	0	NA	0.120381631730404	0.104199638524177	0.0333387421019737	0	0	0.10350237601777	-0.08704288962843	0
"401"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.40"	NA	0.122033370293935	0.000698912428118184	0.122033370293935	0	NA	0.122033370293935	0.104424846685575	0.032641156339717	0	0	0.103725934257457	-0.0893922139542181	0
"37"	"v2.standard.brs.afap.regular.openstack-icps.2"	"F025739DA_7.mgf"	1.44500310812026e-05	9.7641357035293e-06	1.09205318141037e-05	0.112107623318386	"F025722DA_6.mgf"	0.41611914992004	0.105884578500093	0.32901971275307	0.354260089686099	0.416104699888959	0.10587481436439	0.329008792221256	0.242152466367713
"413"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.51"	NA	0.118984426514684	0.000776103078142724	0.118984426514684	0	NA	0.118984426514684	0.106890710110898	0.0338121164186303	0	0	0.106114607032755	-0.0851723100960532	0
"227"	"v3.standard.3x3.afap.regular.openstack-icps.3"	NA	7.40268949959458e-05	0.0331637369546642	7.40268949956182e-05	0	NA	7.40268949959458e-05	0.139389726256779	0.0927417835946743	0	0	0.106225989302115	0.0926677566996787	0
"5"	"v1.standard.brs.afap.regular.openstack-icps.6"	NA	1.92675443031695e-05	1.94653814618976e-06	1.88088924077752e-05	0	"F025725DA_7.mgf"	0.398717744926615	0.106667302377907	0.307939372290618	0.37219730941704	0.398698477382312	0.106665355839761	0.30792056339821	0.37219730941704
"228"	"v3.standard.3x3.afap.regular.openstack-icps.4"	NA	6.54111053726157e-05	0.0310202293675375	6.54111053723213e-05	0	NA	6.54111053726157e-05	0.138397952768227	0.0890671201427113	0	0	0.107377723400689	0.089001709037339	0
"453"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.88"	NA	0.125358262580248	0.000798684042090645	0.125358262580248	0	NA	0.125358262580248	0.108904080232092	0.0318359230815591	0	0	0.108105396190002	-0.093522339498689	0
